symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus1
ETH,1,2025-06-07 00:00:00+00:00,2025-06-08 00:00:00+00:00,0.4088729,1,1,0,-0.00622134506365423
ETH,1,2025-06-08 00:00:00+00:00,2025-06-09 00:00:00+00:00,0.20097245,1,1,0,0.06799858890117097
ETH,1,2025-06-09 00:00:00+00:00,2025-06-10 00:00:00+00:00,0.20097245,1,1,0,0.049226047740363855
ETH,1,2025-06-10 00:00:00+00:00,2025-06-11 00:00:00+00:00,0.4088729,1,1,0,-0.014212913244583037
ETH,1,2025-06-11 00:00:00+00:00,2025-06-12 00:00:00+00:00,0.4088729,1,1,0,-0.04389141697422691
ETH,1,2025-06-12 00:00:00+00:00,2025-06-13 00:00:00+00:00,0.46096653,1,1,0,-0.027267974147451152
ETH,1,2025-06-13 00:00:00+00:00,2025-06-14 00:00:00+00:00,0.6650166,1,1,1,-0.01784928884608741
ETH,1,2025-06-14 00:00:00+00:00,2025-06-15 00:00:00+00:00,0.5876777,1,1,1,0.005286505610925406
ETH,1,2025-06-15 00:00:00+00:00,2025-06-16 00:00:00+00:00,0.4088729,1,1,0,-0.002447026388908194
ETH,1,2025-06-16 00:00:00+00:00,2025-06-17 00:00:00+00:00,0.20097245,1,1,0,-0.011746613932036288
ETH,1,2025-06-17 00:00:00+00:00,2025-06-18 00:00:00+00:00,0.4088729,1,1,0,0.0053928018250346
ETH,1,2025-06-18 00:00:00+00:00,2025-06-19 00:00:00+00:00,0.20097245,1,1,0,-0.00104898293821417
ETH,1,2025-06-19 00:00:00+00:00,2025-06-20 00:00:00+00:00,0.4088729,1,1,0,-0.045346976621340185
ETH,1,2025-06-20 00:00:00+00:00,2025-06-21 00:00:00+00:00,0.7402985,1,0,0,-0.04436854876282895
ETH,1,2025-06-21 00:00:00+00:00,2025-06-22 00:00:00+00:00,0.7402985,1,0,0,-0.03142039068942133
ETH,1,2025-06-22 00:00:00+00:00,2025-06-23 00:00:00+00:00,0.7402985,1,0,0,0.08689106683082859
ETH,1,2025-06-23 00:00:00+00:00,2025-06-24 00:00:00+00:00,0.20097245,1,0,0,0.010811614554534645
ETH,1,2025-06-24 00:00:00+00:00,2025-06-25 00:00:00+00:00,0.20097245,1,0,0,-0.011723195789307398
ETH,1,2025-06-25 00:00:00+00:00,2025-06-26 00:00:00+00:00,0.4088729,1,0,0,-0.0013076347482893931
ETH,1,2025-06-26 00:00:00+00:00,2025-06-27 00:00:00+00:00,0.7402985,1,0,0,0.0031952591093227863
ETH,1,2025-06-27 00:00:00+00:00,2025-06-28 00:00:00+00:00,0.7402985,1,0,0,0.005463349247327727
ETH,1,2025-06-28 00:00:00+00:00,2025-06-29 00:00:00+00:00,0.4088729,1,0,0,0.026199310786985095
ETH,1,2025-06-29 00:00:00+00:00,2025-06-30 00:00:00+00:00,0.20097245,1,1,0,-0.005796016607685408
ETH,1,2025-06-30 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.20097245,1,1,0,-0.03244431422551671
ETH,1,2025-07-01 00:00:00+00:00,2025-07-02 00:00:00+00:00,0.4088729,1,0,0,0.06881005288444121
ETH,1,2025-07-02 00:00:00+00:00,2025-07-03 00:00:00+00:00,0.20097245,1,1,0,0.007650450666005835
ETH,1,2025-07-03 00:00:00+00:00,2025-07-04 00:00:00+00:00,0.20097245,1,1,0,-0.03183665785149696
ETH,1,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,0.7402985,1,1,1,0.003492786444157899
ETH,1,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,0.4088729,1,1,0,0.021434461935417294
ETH,1,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.7402985,1,1,1,-0.010976581842489189
ETH,1,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,0.20097245,1,1,0,0.028506606355380503
ETH,1,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.20097245,1,1,0,0.05936584999764774
ETH,1,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.4088729,1,1,0,0.06643175827521201
ETH,1,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.4088729,1,1,0,0.0010291624108509543
ETH,1,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,0.6650166,1,1,1,-0.005062604917237437
ETH,1,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,0.4088729,1,1,0,0.010345966697322734
ETH,1,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.20097245,1,1,0,0.013450089573111744
ETH,1,2025-07-14 00:00:00+00:00,2025-07-15 00:00:00+00:00,0.20097245,1,1,0,0.04199272686615595
ETH,1,2025-07-15 00:00:00+00:00,2025-07-16 00:00:00+00:00,0.20097245,1,1,0,0.07376602792880298
ETH,1,2025-07-16 00:00:00+00:00,2025-07-17 00:00:00+00:00,0.20097245,1,1,0,0.03122567831346275
ETH,1,2025-07-17 00:00:00+00:00,2025-07-18 00:00:00+00:00,0.4088729,1,1,0,0.020775499653849342
ETH,1,2025-07-18 00:00:00+00:00,2025-07-19 00:00:00+00:00,0.46096653,1,1,0,0.013033843623181517
ETH,1,2025-07-19 00:00:00+00:00,2025-07-20 00:00:00+00:00,0.20097245,1,1,0,0.045670446382074015
ETH,1,2025-07-20 00:00:00+00:00,2025-07-21 00:00:00+00:00,0.20097245,1,1,0,0.0010373538968471234
ETH,1,2025-07-21 00:00:00+00:00,2025-07-22 00:00:00+00:00,0.20097245,1,1,0,-0.003780076107530382
ETH,1,2025-07-22 00:00:00+00:00,2025-07-23 00:00:00+00:00,0.20097245,1,1,0,-0.031858431283169994
ETH,1,2025-07-23 00:00:00+00:00,2025-07-24 00:00:00+00:00,0.4088729,1,1,0,0.021572560819184912
ETH,1,2025-07-24 00:00:00+00:00,2025-07-25 00:00:00+00:00,0.4088729,1,1,0,0.005194498732584185
ETH,1,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,0.4088729,1,1,0,0.0037907536475187964
ETH,1,2025-07-26 00:00:00+00:00,2025-07-27 00:00:00+00:00,0.20097245,1,1,0,0.0357755730955099
ETH,1,2025-07-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,0.20097245,1,1,0,-0.022661990384936444
ETH,1,2025-07-28 00:00:00+00:00,2025-07-29 00:00:00+00:00,0.20097245,1,1,0,0.001591860298417564
ETH,1,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,0.20097245,1,1,0,0.003887439502314038
ETH,1,2025-07-30 00:00:00+00:00,2025-07-31 00:00:00+00:00,0.4088729,1,1,0,-0.029277308933214535
ETH,1,2025-07-31 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.6650166,1,1,1,-0.05635874139752333
ETH,1,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,0.7402985,1,1,1,-0.027412478154400927
ETH,1,2025-08-02 00:00:00+00:00,2025-08-03 00:00:00+00:00,0.7402985,1,1,1,0.030841709681774077
ETH,1,2025-08-03 00:00:00+00:00,2025-08-04 00:00:00+00:00,0.6650166,1,1,1,0.06336371438852964
ETH,1,2025-08-04 00:00:00+00:00,2025-08-05 00:00:00+00:00,0.20097245,1,1,0,-0.028794587423448103
ETH,1,2025-08-05 00:00:00+00:00,2025-08-06 00:00:00+00:00,0.20097245,1,1,0,0.01993999056395892
ETH,1,2025-08-06 00:00:00+00:00,2025-08-07 00:00:00+00:00,0.20097245,1,1,0,0.06254349511267525
ETH,1,2025-08-07 00:00:00+00:00,2025-08-08 00:00:00+00:00,0.20097245,1,1,0,0.024403422449299977
ETH,1,2025-08-08 00:00:00+00:00,2025-08-09 00:00:00+00:00,0.5876777,1,1,1,0.06328174749903208
ETH,1,2025-08-09 00:00:00+00:00,2025-08-10 00:00:00+00:00,0.4088729,1,1,0,-0.0022003353011864264
ETH,1,2025-08-10 00:00:00+00:00,2025-08-11 00:00:00+00:00,0.4088729,1,1,0,-0.00640563742003283
ETH,1,2025-08-11 00:00:00+00:00,2025-08-12 00:00:00+00:00,0.20097245,1,1,0,0.08610382463415006
ETH,1,2025-08-12 00:00:00+00:00,2025-08-13 00:00:00+00:00,0.20097245,1,1,0,0.036016942392504574
ETH,1,2025-08-13 00:00:00+00:00,2025-08-14 00:00:00+00:00,0.46096653,1,1,0,-0.0437546896560291
ETH,1,2025-08-14 00:00:00+00:00,2025-08-15 00:00:00+00:00,0.6650166,1,1,1,-0.023784910750758618
ETH,1,2025-08-15 00:00:00+00:00,2025-08-16 00:00:00+00:00,0.6650166,1,1,1,-0.003110051503904555
ETH,1,2025-08-16 00:00:00+00:00,2025-08-17 00:00:00+00:00,0.20097245,1,1,0,0.010639266076744848
ETH,1,2025-08-17 00:00:00+00:00,2025-08-18 00:00:00+00:00,0.46096653,1,1,0,-0.0359393795176646
ETH,1,2025-08-18 00:00:00+00:00,2025-08-19 00:00:00+00:00,0.4088729,1,1,0,-0.05542968135226296
ETH,1,2025-08-19 00:00:00+00:00,2025-08-20 00:00:00+00:00,0.6650166,1,1,1,0.0640821595131265
ETH,1,2025-08-20 00:00:00+00:00,2025-08-21 00:00:00+00:00,0.4088729,1,1,0,-0.025675513855549198
ETH,1,2025-08-21 00:00:00+00:00,2025-08-22 00:00:00+00:00,0.6650166,1,1,1,0.14399915644733913
ETH,1,2025-08-22 00:00:00+00:00,2025-08-23 00:00:00+00:00,0.4088729,1,1,0,-0.011437448418844942
ETH,1,2025-08-23 00:00:00+00:00,2025-08-24 00:00:00+00:00,0.4088729,1,1,0,0.0007447783980118251
ETH,1,2025-08-24 00:00:00+00:00,2025-08-25 00:00:00+00:00,0.4088729,1,1,0,-0.08508151935728459
ETH,1,2025-08-25 00:00:00+00:00,2025-08-26 00:00:00+00:00,0.4088729,1,1,0,0.05200997021062924
ETH,1,2025-08-26 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.20097245,1,1,0,-0.021092323933092995
ETH,1,2025-08-27 00:00:00+00:00,2025-08-28 00:00:00+00:00,0.6650166,1,1,1,0.0008404036496352739
ETH,1,2025-08-28 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.46096653,1,1,0,-0.03262016965127239
ETH,1,2025-08-29 00:00:00+00:00,2025-08-30 00:00:00+00:00,0.7402985,1,1,1,0.0032110086092389653
ETH,1,2025-08-30 00:00:00+00:00,2025-08-31 00:00:00+00:00,0.46096653,1,1,0,0.0036271528440883537
ETH,1,2025-08-31 00:00:00+00:00,2025-09-01 00:00:00+00:00,0.4088729,1,1,0,-0.01720922560598054
ETH,1,2025-09-01 00:00:00+00:00,2025-09-02 00:00:00+00:00,0.4088729,1,1,0,0.0025253408344353546
ETH,1,2025-09-02 00:00:00+00:00,2025-09-03 00:00:00+00:00,0.4088729,1,1,0,0.028904708992612507
ETH,1,2025-09-03 00:00:00+00:00,2025-09-04 00:00:00+00:00,0.46096653,1,1,0,-0.03407455260068219
ETH,1,2025-09-04 00:00:00+00:00,2025-09-05 00:00:00+00:00,0.7402985,1,1,1,0.0019179157066675995
ETH,1,2025-09-05 00:00:00+00:00,2025-09-06 00:00:00+00:00,0.7402985,1,1,1,-0.007603126867408564
ETH,1,2025-09-06 00:00:00+00:00,2025-09-07 00:00:00+00:00,0.6650166,1,1,1,0.007277423081211399
ETH,1,2025-09-07 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.46096653,1,1,0,0.0006328430576436101
ETH,1,2025-09-08 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.4088729,1,1,0,0.00022498189944113815
ETH,1,2025-09-09 00:00:00+00:00,2025-09-10 00:00:00+00:00,0.4088729,1,1,0,0.00930705637231489
ETH,1,2025-09-10 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.7402985,1,1,1,0.025772278613875682
ETH,1,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.20097245,1,1,0,0.0569377731731017
ETH,1,2025-09-12 00:00:00+00:00,2025-09-13 00:00:00+00:00,0.4088729,1,1,0,-0.009981749693273896
ETH,1,2025-09-13 00:00:00+00:00,2025-09-14 00:00:00+00:00,0.20097245,1,1,0,-0.012549223717087261
ETH,1,2025-09-14 00:00:00+00:00,2025-09-15 00:00:00+00:00,0.20097245,1,1,0,-0.01795760713253682
ETH,1,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.20097245,1,1,0,-0.005137349788500137
ETH,1,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,0.20097245,1,1,0,0.01979963787364609
ETH,1,2025-09-17 00:00:00+00:00,2025-09-18 00:00:00+00:00,0.4088729,1,1,0,-0.0006128056825500712
ETH,1,2025-09-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,0.20097245,1,1,0,-0.025926809284188324
ETH,1,2025-09-19 00:00:00+00:00,2025-09-20 00:00:00+00:00,0.7402985,1,1,1,0.002538323308692747
ETH,1,2025-09-20 00:00:00+00:00,2025-09-21 00:00:00+00:00,0.20097245,1,1,0,-0.006901983511407805
ETH,1,2025-09-21 00:00:00+00:00,2025-09-22 00:00:00+00:00,0.20097245,1,1,0,-0.055815163176553
ETH,1,2025-09-22 00:00:00+00:00,2025-09-23 00:00:00+00:00,0.6650166,1,1,1,-0.008892368544476307
ETH,1,2025-09-23 00:00:00+00:00,2025-09-24 00:00:00+00:00,0.20097245,1,1,0,-0.002889126559380477
ETH,1,2025-09-24 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.4088729,1,1,0,-0.06864990145544982
ETH,1,2025-09-25 00:00:00+00:00,2025-09-26 00:00:00+00:00,0.7402985,1,1,1,0.043314242191835044
ETH,1,2025-09-26 00:00:00+00:00,2025-09-27 00:00:00+00:00,0.4088729,1,1,0,-0.004269131498844262
ETH,1,2025-09-27 00:00:00+00:00,2025-09-28 00:00:00+00:00,0.4088729,1,1,0,0.030562031694930825
ETH,1,2025-09-28 00:00:00+00:00,2025-09-29 00:00:00+00:00,0.4088729,1,1,0,0.01831840244176198
ETH,1,2025-09-29 00:00:00+00:00,2025-09-30 00:00:00+00:00,0.20097245,1,1,0,-0.016926367551390997
ETH,1,2025-09-30 00:00:00+00:00,2025-10-01 00:00:00+00:00,0.20097245,1,1,0,0.04948308905476803
ETH,1,2025-10-01 00:00:00+00:00,2025-10-02 00:00:00+00:00,0.20097245,1,1,0,0.031442884912465136
ETH,1,2025-10-02 00:00:00+00:00,2025-10-03 00:00:00+00:00,0.20097245,1,1,0,0.006004285806920221
ETH,1,2025-10-03 00:00:00+00:00,2025-10-04 00:00:00+00:00,0.20097245,1,1,0,-0.005686395488865733
ETH,1,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,0.20097245,1,1,0,0.005841932173111754
ETH,1,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.20097245,1,1,0,0.03816887996499843
ETH,1,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.20097245,1,1,0,-0.05047593076900963
ETH,1,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,0.7402985,1,1,1,0.017185685016793077
ETH,1,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.4088729,1,1,0,-0.035008109355896384
ETH,1,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0.7402985,1,1,1,-0.12042057191289322
ETH,1,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,0.7402985,1,1,1,-0.02404293663335994
ETH,1,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,0.7402985,1,1,1,0.11033298280456215
ETH,1,2025-10-12 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.20097245,1,1,0,0.019460066119904116
ETH,1,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.4088729,1,1,0,-0.028278547964407815
ETH,1,2025-10-14 00:00:00+00:00,2025-10-15 00:00:00+00:00,0.46096653,1,1,0,-0.03343972264134596
ETH,1,2025-10-15 00:00:00+00:00,2025-10-16 00:00:00+00:00,0.7402985,1,1,1,-0.023249158708876963
ETH,1,2025-10-16 00:00:00+00:00,2025-10-17 00:00:00+00:00,0.7402985,1,1,1,-0.015969057439913486
ETH,1,2025-10-17 00:00:00+00:00,2025-10-18 00:00:00+00:00,0.6650166,1,1,1,0.015078008181977494
ETH,1,2025-10-18 00:00:00+00:00,2025-10-19 00:00:00+00:00,0.46096653,1,1,0,0.024240379173758562
ETH,1,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.6650166,1,1,1,-0.0009760969295927824
ETH,1,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.20097245,1,1,0,-0.026124681497196538
ETH,1,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,0.6650166,1,1,1,-0.017705963754152752
