symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus3
AAPL,3,2025-03-13 00:00:00+00:00,2025-03-18 00:00:00+00:00,0.5342465,1,0,0,0.01435530434196513
AAPL,3,2025-03-14 00:00:00+00:00,2025-03-19 00:00:00+00:00,0.5342465,1,0,0,0.008197108328317373
AAPL,3,2025-03-17 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.5342465,1,0,0,0.0004673184775424452
AAPL,3,2025-03-18 00:00:00+00:00,2025-03-21 00:00:00+00:00,0.5342465,1,0,0,0.02623536864958394
AAPL,3,2025-03-19 00:00:00+00:00,2025-03-24 00:00:00+00:00,0.5342465,1,0,0,0.025506403890125626
AAPL,3,2025-03-20 00:00:00+00:00,2025-03-25 00:00:00+00:00,0.5342465,1,0,0,0.04507238231172015
AAPL,3,2025-03-21 00:00:00+00:00,2025-03-26 00:00:00+00:00,0.5342465,1,0,0,0.014935581653744423
AAPL,3,2025-03-24 00:00:00+00:00,2025-03-27 00:00:00+00:00,0.47150257,1,0,0,0.014134982310655969
AAPL,3,2025-03-25 00:00:00+00:00,2025-03-28 00:00:00+00:00,0.5342465,1,0,0,-0.026145287678490427
AAPL,3,2025-03-26 00:00:00+00:00,2025-03-31 00:00:00+00:00,0.5342465,1,0,0,0.0027084653870745453
AAPL,3,2025-03-27 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.47150257,1,0,0,-0.002948392942033402
AAPL,3,2025-03-28 00:00:00+00:00,2025-04-02 00:00:00+00:00,0.47150257,1,0,0,0.027489737933406557
AAPL,3,2025-03-31 00:00:00+00:00,2025-04-03 00:00:00+00:00,0.47150257,1,0,0,-0.0852654523499091
AAPL,3,2025-04-01 00:00:00+00:00,2025-04-04 00:00:00+00:00,0.47150257,1,0,0,-0.15596577815562931
AAPL,3,2025-04-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,0.47150257,1,0,0,-0.18951272075178102
AAPL,3,2025-04-03 00:00:00+00:00,2025-04-08 00:00:00+00:00,0.5342465,1,0,0,-0.15143464071575002
AAPL,3,2025-04-04 00:00:00+00:00,2025-04-09 00:00:00+00:00,0.5342465,1,0,0,0.05557910757696362
AAPL,3,2025-04-07 00:00:00+00:00,2025-04-10 00:00:00+00:00,0.5342465,1,0,0,0.049377208787735105
AAPL,3,2025-04-08 00:00:00+00:00,2025-04-11 00:00:00+00:00,0.5342465,1,0,0,0.14922865032103547
AAPL,3,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,0.5342465,1,0,0,0.018456135390018457
AAPL,3,2025-04-10 00:00:00+00:00,2025-04-15 00:00:00+00:00,0.5342465,1,0,0,0.061548123194568385
AAPL,3,2025-04-11 00:00:00+00:00,2025-04-16 00:00:00+00:00,0.5342465,1,0,0,-0.019581065641087962
AAPL,3,2025-04-14 00:00:00+00:00,2025-04-17 00:00:00+00:00,0.5342465,1,0,0,-0.027355329248773957
AAPL,3,2025-04-15 00:00:00+00:00,2025-04-18 00:00:00+00:00,0.5342465,1,0,0,-0.04442456314553527
AAPL,3,2025-04-16 00:00:00+00:00,2025-04-21 00:00:00+00:00,0.5342465,1,0,0,0.028156721210846995
AAPL,3,2025-04-17 00:00:00+00:00,2025-04-22 00:00:00+00:00,0.5342465,1,0,0,0.038684134507864724
AAPL,3,2025-04-21 00:00:00+00:00,2025-04-24 00:00:00+00:00,0.5342465,1,0,0,0.07874296089396092
AAPL,3,2025-04-22 00:00:00+00:00,2025-04-25 00:00:00+00:00,0.47150257,1,0,0,0.04776202658284092
AAPL,3,2025-04-23 00:00:00+00:00,2025-04-28 00:00:00+00:00,0.47150257,1,0,0,0.02707723017286627
AAPL,3,2025-04-24 00:00:00+00:00,2025-04-29 00:00:00+00:00,0.47150257,1,0,0,0.013629691466814345
AAPL,3,2025-04-25 00:00:00+00:00,2025-04-30 00:00:00+00:00,0.47150257,1,0,0,0.015386112029600878
AAPL,3,2025-04-28 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.47150257,1,0,0,0.01513279703435173
AAPL,3,2025-04-29 00:00:00+00:00,2025-05-02 00:00:00+00:00,0.47150257,1,0,0,-0.02774495274897757
AAPL,3,2025-04-30 00:00:00+00:00,2025-05-05 00:00:00+00:00,0.47150257,1,0,0,-0.06404705596119316
AAPL,3,2025-05-01 00:00:00+00:00,2025-05-06 00:00:00+00:00,0.47150257,1,0,0,-0.06942626719453114
AAPL,3,2025-05-02 00:00:00+00:00,2025-05-07 00:00:00+00:00,0.47150257,1,0,0,-0.044314629834568554
AAPL,3,2025-05-05 00:00:00+00:00,2025-05-08 00:00:00+00:00,0.47150257,1,0,0,-0.00703903856974144
AAPL,3,2025-05-06 00:00:00+00:00,2025-05-09 00:00:00+00:00,0.5342465,1,0,0,0.00010078761514387855
AAPL,3,2025-05-07 00:00:00+00:00,2025-05-12 00:00:00+00:00,0.5342465,1,0,0,0.0754976896010028
AAPL,3,2025-05-08 00:00:00+00:00,2025-05-13 00:00:00+00:00,0.5342465,1,0,0,0.079594987321764
AAPL,3,2025-05-09 00:00:00+00:00,2025-05-14 00:00:00+00:00,0.5342465,1,0,0,0.07091335272811407
AAPL,3,2025-05-12 00:00:00+00:00,2025-05-15 00:00:00+00:00,0.5342465,1,0,0,0.0031310981860353097
AAPL,3,2025-05-13 00:00:00+00:00,2025-05-16 00:00:00+00:00,0.47150257,1,0,0,-0.007842949599322482
AAPL,3,2025-05-14 00:00:00+00:00,2025-05-19 00:00:00+00:00,0.47150257,1,0,0,-0.01671925375071451
AAPL,3,2025-05-15 00:00:00+00:00,2025-05-20 00:00:00+00:00,0.47150257,1,0,0,-0.021707242326510768
AAPL,3,2025-05-16 00:00:00+00:00,2025-05-21 00:00:00+00:00,0.47150257,1,0,0,-0.04340624059976398
AAPL,3,2025-05-19 00:00:00+00:00,2025-05-22 00:00:00+00:00,0.47150257,1,0,0,-0.03553981295952066
AAPL,3,2025-05-20 00:00:00+00:00,2025-05-23 00:00:00+00:00,0.47150257,1,0,0,-0.05602821685690154
AAPL,3,2025-05-21 00:00:00+00:00,2025-05-26 00:00:00+00:00,0.5342465,1,0,0,-0.00930270986297222
AAPL,3,2025-05-22 00:00:00+00:00,2025-05-27 00:00:00+00:00,0.5342465,1,0,0,-0.004668255626558971
AAPL,3,2025-05-23 00:00:00+00:00,2025-05-28 00:00:00+00:00,0.5342465,1,0,0,0.023966752584820054
AAPL,3,2025-05-27 00:00:00+00:00,2025-05-30 00:00:00+00:00,0.5342465,1,0,0,0.0031966057913995647
AAPL,3,2025-05-28 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.5342465,1,0,0,0.006386589465492658
AAPL,3,2025-05-29 00:00:00+00:00,2025-06-03 00:00:00+00:00,0.5342465,1,0,0,0.01660416157972425
AAPL,3,2025-05-30 00:00:00+00:00,2025-06-04 00:00:00+00:00,0.5342465,1,0,0,0.009808347804499915
AAPL,3,2025-06-02 00:00:00+00:00,2025-06-05 00:00:00+00:00,0.47150257,1,0,0,-0.005304830657881262
AAPL,3,2025-06-03 00:00:00+00:00,2025-06-06 00:00:00+00:00,0.47150257,1,0,0,0.0031977091326198474
AAPL,3,2025-06-04 00:00:00+00:00,2025-06-09 00:00:00+00:00,0.5342465,1,0,0,-0.006754792367882248
AAPL,3,2025-06-05 00:00:00+00:00,2025-06-10 00:00:00+00:00,0.47150257,1,0,0,0.010167903153312865
AAPL,3,2025-06-06 00:00:00+00:00,2025-06-11 00:00:00+00:00,0.47150257,1,0,0,-0.025205950639866758
AAPL,3,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,0.47150257,1,0,0,-0.011169036542159892
AAPL,3,2025-06-10 00:00:00+00:00,2025-06-13 00:00:00+00:00,0.47150257,1,0,0,-0.030690298816834757
AAPL,3,2025-06-11 00:00:00+00:00,2025-06-16 00:00:00+00:00,0.47150257,1,0,0,-0.0018110309197064542
AAPL,3,2025-06-12 00:00:00+00:00,2025-06-17 00:00:00+00:00,0.47150257,1,0,0,-0.017871510767047658
AAPL,3,2025-06-13 00:00:00+00:00,2025-06-18 00:00:00+00:00,0.47150257,1,0,0,0.0006617443051109367
AAPL,3,2025-06-16 00:00:00+00:00,2025-06-19 00:00:00+00:00,0.5342465,1,0,0,0.01300270569236284
AAPL,3,2025-06-17 00:00:00+00:00,2025-06-20 00:00:00+00:00,0.5342465,1,0,0,0.029953006685131817
AAPL,3,2025-06-18 00:00:00+00:00,2025-06-23 00:00:00+00:00,0.5342465,1,0,0,0.01892362894648949
AAPL,3,2025-06-20 00:00:00+00:00,2025-06-25 00:00:00+00:00,0.5342465,1,0,0,0.002786103424713077
AAPL,3,2025-06-23 00:00:00+00:00,2025-06-26 00:00:00+00:00,0.5342465,1,0,0,-0.0024814006771827326
AAPL,3,2025-06-24 00:00:00+00:00,2025-06-27 00:00:00+00:00,0.5342465,1,0,0,0.0038941487098058418
AAPL,3,2025-06-25 00:00:00+00:00,2025-06-30 00:00:00+00:00,0.5342465,1,0,0,0.017910241433110204
AAPL,3,2025-06-26 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.5342465,1,0,0,0.03393036056247356
AAPL,3,2025-06-27 00:00:00+00:00,2025-07-02 00:00:00+00:00,0.5342465,1,0,0,0.05649492822326757
AAPL,3,2025-06-30 00:00:00+00:00,2025-07-03 00:00:00+00:00,0.5342465,1,0,0,0.040844245955074375
AAPL,3,2025-07-01 00:00:00+00:00,2025-07-04 00:00:00+00:00,0.47150257,1,0,0,0.010249222081449518
AAPL,3,2025-07-02 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.47150257,1,0,0,-0.011438527585833719
AAPL,3,2025-07-03 00:00:00+00:00,2025-07-08 00:00:00+00:00,0.47150257,1,1,0,-0.01128543334066783
AAPL,3,2025-07-07 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.47150257,1,0,0,0.011717090430987167
AAPL,3,2025-07-08 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.47150257,1,0,0,0.0054759324400534114
AAPL,3,2025-07-09 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.47150257,1,0,0,-0.011935244763896603
AAPL,3,2025-07-10 00:00:00+00:00,2025-07-15 00:00:00+00:00,0.47150257,1,0,0,-0.015535946388280908
AAPL,3,2025-07-11 00:00:00+00:00,2025-07-16 00:00:00+00:00,0.47150257,1,0,0,-0.004735694276466274
AAPL,3,2025-07-14 00:00:00+00:00,2025-07-17 00:00:00+00:00,0.5342465,1,0,0,0.00671081082209135
AAPL,3,2025-07-15 00:00:00+00:00,2025-07-18 00:00:00+00:00,0.5342465,1,0,0,0.009899042260995304
AAPL,3,2025-07-16 00:00:00+00:00,2025-07-21 00:00:00+00:00,0.47150257,1,0,0,0.011039123359713982
AAPL,3,2025-07-17 00:00:00+00:00,2025-07-22 00:00:00+00:00,0.47150257,1,0,0,0.020855136079686545
AAPL,3,2025-07-18 00:00:00+00:00,2025-07-23 00:00:00+00:00,0.47150257,1,0,0,0.014063812575668919
AAPL,3,2025-07-21 00:00:00+00:00,2025-07-24 00:00:00+00:00,0.47150257,1,0,0,0.006024097684837397
AAPL,3,2025-07-22 00:00:00+00:00,2025-07-25 00:00:00+00:00,0.47150257,1,1,0,-0.0024253668866172137
AAPL,3,2025-07-23 00:00:00+00:00,2025-07-28 00:00:00+00:00,0.47150257,1,1,0,-0.0004668789176452892
AAPL,3,2025-07-24 00:00:00+00:00,2025-07-29 00:00:00+00:00,0.47150257,1,1,0,-0.011648531768599433
AAPL,3,2025-07-25 00:00:00+00:00,2025-07-30 00:00:00+00:00,0.5342465,1,1,1,-0.02258275331316804
AAPL,3,2025-07-28 00:00:00+00:00,2025-07-31 00:00:00+00:00,0.5342465,1,1,1,-0.030273309192732918
AAPL,3,2025-07-29 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.5342465,1,0,0,-0.04207881435377006
AAPL,3,2025-07-30 00:00:00+00:00,2025-08-04 00:00:00+00:00,0.5342465,1,0,0,-0.027266150618534064
AAPL,3,2025-07-31 00:00:00+00:00,2025-08-05 00:00:00+00:00,0.47150257,1,0,0,-0.02240215862849062
AAPL,3,2025-08-01 00:00:00+00:00,2025-08-06 00:00:00+00:00,0.5342465,1,0,0,0.053710781006935236
AAPL,3,2025-08-04 00:00:00+00:00,2025-08-07 00:00:00+00:00,0.5342465,1,0,0,0.08202596239276021
AAPL,3,2025-08-05 00:00:00+00:00,2025-08-08 00:00:00+00:00,0.47150257,1,0,0,0.13024846107826055
AAPL,3,2025-08-06 00:00:00+00:00,2025-08-11 00:00:00+00:00,0.47150257,1,1,0,0.06653140119181568
AAPL,3,2025-08-07 00:00:00+00:00,2025-08-12 00:00:00+00:00,0.47150257,1,1,0,0.044905838766431075
AAPL,3,2025-08-08 00:00:00+00:00,2025-08-13 00:00:00+00:00,0.47150257,1,1,0,0.01850796638763823
AAPL,3,2025-08-11 00:00:00+00:00,2025-08-14 00:00:00+00:00,0.47150257,1,1,0,0.024650084884489123
AAPL,3,2025-08-12 00:00:00+00:00,2025-08-15 00:00:00+00:00,0.47150257,1,1,0,0.008447648565062508
AAPL,3,2025-08-13 00:00:00+00:00,2025-08-18 00:00:00+00:00,0.47150257,1,1,0,-0.01045730262828765
AAPL,3,2025-08-14 00:00:00+00:00,2025-08-19 00:00:00+00:00,0.47150257,1,1,0,-0.009536907089719538
AAPL,3,2025-08-15 00:00:00+00:00,2025-08-20 00:00:00+00:00,0.47150257,1,1,0,-0.02409431287745873
AAPL,3,2025-08-18 00:00:00+00:00,2025-08-21 00:00:00+00:00,0.47150257,1,1,0,-0.02594311364285354
AAPL,3,2025-08-19 00:00:00+00:00,2025-08-22 00:00:00+00:00,0.47150257,1,1,0,-0.01214435757029411
AAPL,3,2025-08-20 00:00:00+00:00,2025-08-25 00:00:00+00:00,0.5342465,1,1,1,0.005088311062449675
AAPL,3,2025-08-21 00:00:00+00:00,2025-08-26 00:00:00+00:00,0.5342465,1,1,1,0.019608731799873234
AAPL,3,2025-08-22 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.5342465,1,1,1,0.011986349895377075
AAPL,3,2025-08-25 00:00:00+00:00,2025-08-28 00:00:00+00:00,0.5342465,1,1,1,0.023771763556214028
AAPL,3,2025-08-26 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.5342465,1,1,1,0.012341380058371059
AAPL,3,2025-08-27 00:00:00+00:00,2025-09-01 00:00:00+00:00,0.5342465,1,1,1,-0.0033407273812738176
AAPL,3,2025-08-28 00:00:00+00:00,2025-09-02 00:00:00+00:00,0.5342465,1,1,1,0.02541281271135377
AAPL,3,2025-08-29 00:00:00+00:00,2025-09-03 00:00:00+00:00,0.5342465,1,1,1,0.032911171748668144
AAPL,3,2025-09-02 00:00:00+00:00,2025-09-05 00:00:00+00:00,0.5342465,1,1,1,0.04340066675833099
AAPL,3,2025-09-03 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.47150257,1,1,0,-0.002474090388185076
AAPL,3,2025-09-04 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.5342465,1,1,1,-0.022645728181770748
AAPL,3,2025-09-05 00:00:00+00:00,2025-09-10 00:00:00+00:00,0.5342465,1,1,1,-0.05381955452408545
AAPL,3,2025-09-08 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.5342465,1,1,1,-0.032999856828583786
AAPL,3,2025-09-09 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.5342465,1,1,1,-0.0011947888713651977
AAPL,3,2025-09-10 00:00:00+00:00,2025-09-15 00:00:00+00:00,0.47150257,1,1,0,0.04369682946992409
AAPL,3,2025-09-11 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.47150257,1,1,0,0.035299722472190626
AAPL,3,2025-09-12 00:00:00+00:00,2025-09-17 00:00:00+00:00,0.47150257,1,1,0,0.02101934470455446
AAPL,3,2025-09-15 00:00:00+00:00,2025-09-18 00:00:00+00:00,0.47150257,1,1,0,0.004985246936138905
AAPL,3,2025-09-16 00:00:00+00:00,2025-09-19 00:00:00+00:00,0.47150257,1,1,0,0.03086292795250035
AAPL,3,2025-09-17 00:00:00+00:00,2025-09-22 00:00:00+00:00,0.47150257,1,1,0,0.0715091873563322
AAPL,3,2025-09-18 00:00:00+00:00,2025-09-23 00:00:00+00:00,0.47150257,1,1,0,0.06957284115208345
AAPL,3,2025-09-19 00:00:00+00:00,2025-09-24 00:00:00+00:00,0.47150257,1,1,0,0.027739297591013005
AAPL,3,2025-09-22 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.47150257,1,1,0,0.0030850069757362123
AAPL,3,2025-09-23 00:00:00+00:00,2025-09-26 00:00:00+00:00,0.47150257,1,1,0,0.0040483200398408956
AAPL,3,2025-09-24 00:00:00+00:00,2025-09-29 00:00:00+00:00,0.47150257,1,1,0,0.00840234290238631
AAPL,3,2025-09-25 00:00:00+00:00,2025-09-30 00:00:00+00:00,0.47150257,1,1,0,-0.008720326534646784
AAPL,3,2025-09-26 00:00:00+00:00,2025-10-01 00:00:00+00:00,0.47150257,1,1,0,-3.9183298214705e-05
AAPL,3,2025-09-29 00:00:00+00:00,2025-10-02 00:00:00+00:00,0.47150257,1,1,0,0.010612004420688959
AAPL,3,2025-09-30 00:00:00+00:00,2025-10-03 00:00:00+00:00,0.47150257,1,1,0,0.013313372602806711
AAPL,3,2025-10-01 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.5342465,1,1,1,0.00485420046184344
AAPL,3,2025-10-02 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.5342465,1,1,1,-0.002527880387901875
AAPL,3,2025-10-03 00:00:00+00:00,2025-10-08 00:00:00+00:00,0.5342465,1,1,1,0.00015505986600014232
AAPL,3,2025-10-06 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.5342465,1,1,1,-0.01032377237161134
AAPL,3,2025-10-07 00:00:00+00:00,2025-10-10 00:00:00+00:00,0.5342465,1,1,1,-0.04370713597039254
AAPL,3,2025-10-08 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.5342465,1,1,1,-0.04030068199207438
AAPL,3,2025-10-09 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.5342465,1,1,1,-0.024681109980229876
AAPL,3,2025-10-10 00:00:00+00:00,2025-10-15 00:00:00+00:00,0.5342465,1,1,1,0.016593925039886038
AAPL,3,2025-10-13 00:00:00+00:00,2025-10-16 00:00:00+00:00,0.47150257,1,1,0,-0.0008479637840660365
AAPL,3,2025-10-14 00:00:00+00:00,2025-10-17 00:00:00+00:00,0.47150257,1,1,0,0.018242680452559893
AAPL,3,2025-10-15 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.47150257,1,1,0,0.051736560864479385
AAPL,3,2025-10-16 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.47150257,1,1,0,0.06191146597037174
AAPL,3,2025-10-17 00:00:00+00:00,2025-10-22 00:00:00+00:00,0.5342465,1,1,1,0.02441642191457074
