symbol,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus7
AAPL,2025-03-21 00:00:00+00:00,2025-04-01 00:00:00+00:00,0.75376874,1,0,0,0.02254090247003821
AAPL,2025-03-24 00:00:00+00:00,2025-04-02 00:00:00+00:00,0.75376874,1,0,0,0.014316196478845862
AAPL,2025-03-25 00:00:00+00:00,2025-04-03 00:00:00+00:00,0.75376874,1,0,0,-0.09188832964459978
AAPL,2025-03-26 00:00:00+00:00,2025-04-04 00:00:00+00:00,0.75376874,1,0,0,-0.14964109001473477
AAPL,2025-03-27 00:00:00+00:00,2025-04-07 00:00:00+00:00,0.75376874,1,0,0,-0.18936789606798715
AAPL,2025-03-28 00:00:00+00:00,2025-04-08 00:00:00+00:00,0.75376874,1,0,0,-0.20871964156913544
AAPL,2025-03-31 00:00:00+00:00,2025-04-09 00:00:00+00:00,0.75376874,1,0,0,-0.10480350938708988
AAPL,2025-04-01 00:00:00+00:00,2025-04-10 00:00:00+00:00,0.75376874,1,0,0,-0.14682565219670798
AAPL,2025-04-02 00:00:00+00:00,2025-04-11 00:00:00+00:00,0.43296093,1,0,0,-0.11496725974699222
AAPL,2025-04-03 00:00:00+00:00,2025-04-14 00:00:00+00:00,0.43296093,1,0,0,-0.003297338461204913
AAPL,2025-04-04 00:00:00+00:00,2025-04-15 00:00:00+00:00,0.75376874,1,0,0,0.0730437276455973
AAPL,2025-04-07 00:00:00+00:00,2025-04-16 00:00:00+00:00,0.75376874,1,0,0,0.07059404667825751
AAPL,2025-04-08 00:00:00+00:00,2025-04-17 00:00:00+00:00,0.75376874,1,0,0,0.1424429732636925
AAPL,2025-04-09 00:00:00+00:00,2025-04-18 00:00:00+00:00,0.75376874,1,0,0,-0.028614509847028614
AAPL,2025-04-10 00:00:00+00:00,2025-04-21 00:00:00+00:00,0.75376874,1,0,0,0.04894451257633882
AAPL,2025-04-11 00:00:00+00:00,2025-04-22 00:00:00+00:00,0.75376874,1,0,0,0.0325511729780706
AAPL,2025-04-14 00:00:00+00:00,2025-04-23 00:00:00+00:00,0.75376874,1,0,0,0.028886000491089726
AAPL,2025-04-15 00:00:00+00:00,2025-04-24 00:00:00+00:00,0.75376874,1,0,0,0.035322096338438046
AAPL,2025-04-16 00:00:00+00:00,2025-04-25 00:00:00+00:00,0.75376874,1,0,0,0.08169045046801304
AAPL,2025-04-17 00:00:00+00:00,2025-04-28 00:00:00+00:00,0.75376874,1,0,0,0.07224090214447233
AAPL,2025-04-21 00:00:00+00:00,2025-04-30 00:00:00+00:00,0.75376874,1,0,0,0.10012421579179767
AAPL,2025-04-22 00:00:00+00:00,2025-05-01 00:00:00+00:00,0.75376874,1,0,0,0.06798840084979596
AAPL,2025-04-23 00:00:00+00:00,2025-05-02 00:00:00+00:00,0.75376874,1,0,0,0.0036656904101959303
AAPL,2025-04-24 00:00:00+00:00,2025-05-05 00:00:00+00:00,0.75376874,1,0,0,-0.045495974568930335
AAPL,2025-04-25 00:00:00+00:00,2025-05-06 00:00:00+00:00,0.75376874,1,0,0,-0.05146213781669224
AAPL,2025-04-28 00:00:00+00:00,2025-05-07 00:00:00+00:00,0.75376874,1,0,0,-0.06609883981112949
AAPL,2025-04-29 00:00:00+00:00,2025-05-08 00:00:00+00:00,0.75376874,1,0,0,-0.06495908440728934
AAPL,2025-04-30 00:00:00+00:00,2025-05-09 00:00:00+00:00,0.75376874,1,0,0,-0.065741148304522
AAPL,2025-05-01 00:00:00+00:00,2025-05-12 00:00:00+00:00,0.75376874,1,0,0,-0.010564388193205605
AAPL,2025-05-02 00:00:00+00:00,2025-05-13 00:00:00+00:00,0.75376874,1,0,0,0.03827230135634713
AAPL,2025-05-05 00:00:00+00:00,2025-05-14 00:00:00+00:00,0.75376874,1,0,0,0.06897497951952454
AAPL,2025-05-06 00:00:00+00:00,2025-05-15 00:00:00+00:00,0.75376874,1,0,0,0.06658247150804211
AAPL,2025-05-07 00:00:00+00:00,2025-05-16 00:00:00+00:00,0.36363634,1,0,0,0.07789573450111399
AAPL,2025-05-08 00:00:00+00:00,2025-05-19 00:00:00+00:00,0.15151517,1,0,0,0.05855371601897344
AAPL,2025-05-09 00:00:00+00:00,2025-05-20 00:00:00+00:00,0.15151517,1,0,0,0.04332475312412032
AAPL,2025-05-12 00:00:00+00:00,2025-05-21 00:00:00+00:00,0.43296093,1,0,0,-0.04127331664428904
AAPL,2025-05-13 00:00:00+00:00,2025-05-22 00:00:00+00:00,0.43296093,1,0,0,-0.05433711073746094
AAPL,2025-05-14 00:00:00+00:00,2025-05-23 00:00:00+00:00,0.43296093,1,0,0,-0.0803465797723136
AAPL,2025-05-15 00:00:00+00:00,2025-05-26 00:00:00+00:00,0.43296093,1,0,0,-0.05315673205615557
AAPL,2025-05-16 00:00:00+00:00,2025-05-27 00:00:00+00:00,0.43296093,1,0,0,-0.051311188305527916
AAPL,2025-05-19 00:00:00+00:00,2025-05-28 00:00:00+00:00,0.43296093,1,0,0,-0.04229333300163641
AAPL,2025-05-20 00:00:00+00:00,2025-05-29 00:00:00+00:00,0.43296093,1,0,0,-0.02905347589752279
AAPL,2025-05-21 00:00:00+00:00,2025-05-30 00:00:00+00:00,0.43296093,1,0,0,-0.0019298283276724636
AAPL,2025-05-22 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.43296093,1,0,0,0.009485509433807531
AAPL,2025-05-23 00:00:00+00:00,2025-06-03 00:00:00+00:00,0.43296093,1,0,0,0.038664420715860834
AAPL,2025-05-27 00:00:00+00:00,2025-06-05 00:00:00+00:00,0.36363634,1,0,0,0.002097803547648872
AAPL,2025-05-28 00:00:00+00:00,2025-06-06 00:00:00+00:00,0.15151517,1,0,0,0.01746332937876124
AAPL,2025-05-29 00:00:00+00:00,2025-06-09 00:00:00+00:00,0.36363634,1,0,0,0.0075019092268448755
AAPL,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,0.36363634,1,0,0,0.009061465240602666
AAPL,2025-06-02 00:00:00+00:00,2025-06-11 00:00:00+00:00,0.15151517,1,0,0,-0.014476932321470013
AAPL,2025-06-03 00:00:00+00:00,2025-06-12 00:00:00+00:00,0.43296093,1,0,0,-0.020022619189065335
AAPL,2025-06-04 00:00:00+00:00,2025-06-13 00:00:00+00:00,0.36363634,1,0,0,-0.03140722744631596
AAPL,2025-06-05 00:00:00+00:00,2025-06-16 00:00:00+00:00,0.43296093,1,0,0,-0.011015348972173373
AAPL,2025-06-06 00:00:00+00:00,2025-06-17 00:00:00+00:00,0.43296093,1,0,0,-0.040604164327219416
AAPL,2025-06-09 00:00:00+00:00,2025-06-18 00:00:00+00:00,0.43296093,1,0,0,-0.02417476987829391
AAPL,2025-06-10 00:00:00+00:00,2025-06-19 00:00:00+00:00,0.43296093,1,0,0,-0.008239992329912647
AAPL,2025-06-11 00:00:00+00:00,2025-06-20 00:00:00+00:00,0.43296093,1,0,0,0.013683481347672739
AAPL,2025-06-12 00:00:00+00:00,2025-06-23 00:00:00+00:00,0.75376874,1,0,0,0.0055220977468356525
AAPL,2025-06-13 00:00:00+00:00,2025-06-24 00:00:00+00:00,0.75376874,1,0,0,0.026011761163649755
AAPL,2025-06-16 00:00:00+00:00,2025-06-25 00:00:00+00:00,0.75376874,1,0,0,0.01300270569236284
AAPL,2025-06-17 00:00:00+00:00,2025-06-26 00:00:00+00:00,0.75376874,1,0,0,0.027806199894307205
AAPL,2025-06-18 00:00:00+00:00,2025-06-27 00:00:00+00:00,0.75376874,1,0,0,0.04369721882848145
AAPL,2025-06-20 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.75376874,1,0,0,0.03393036056247356
AAPL,2025-06-23 00:00:00+00:00,2025-07-02 00:00:00+00:00,0.75376874,1,0,0,0.054292798153584836
AAPL,2025-06-24 00:00:00+00:00,2025-07-03 00:00:00+00:00,0.75376874,1,0,0,0.06615080254850908
AAPL,2025-06-25 00:00:00+00:00,2025-07-04 00:00:00+00:00,0.75376874,1,0,0,0.04162526672175038
AAPL,2025-06-26 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.75376874,1,0,0,0.04482587252598325
AAPL,2025-06-27 00:00:00+00:00,2025-07-08 00:00:00+00:00,0.75376874,1,0,0,0.05002985632498282
AAPL,2025-06-30 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.75376874,1,0,0,0.035287829193513864
AAPL,2025-07-01 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.75376874,1,0,0,0.01607159291080493
AAPL,2025-07-02 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.725612,1,0,0,-0.017981567857472864
AAPL,2025-07-03 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.15151517,1,1,0,-0.02079138454812069
AAPL,2025-07-07 00:00:00+00:00,2025-07-16 00:00:00+00:00,0.15151517,1,0,0,0.001000313962376175
AAPL,2025-07-08 00:00:00+00:00,2025-07-17 00:00:00+00:00,0.15151517,1,0,0,4.764463474495536e-05
AAPL,2025-07-09 00:00:00+00:00,2025-07-18 00:00:00+00:00,0.15151517,1,0,0,0.00018941387691774402
AAPL,2025-07-10 00:00:00+00:00,2025-07-21 00:00:00+00:00,0.15151517,1,0,0,0.00032952836666036927
AAPL,2025-07-11 00:00:00+00:00,2025-07-22 00:00:00+00:00,0.15151517,1,0,0,0.015343820187002808
AAPL,2025-07-14 00:00:00+00:00,2025-07-23 00:00:00+00:00,0.15151517,1,0,0,0.026507508702189216
AAPL,2025-07-15 00:00:00+00:00,2025-07-24 00:00:00+00:00,0.43296093,1,0,0,0.02223703087028465
AAPL,2025-07-16 00:00:00+00:00,2025-07-25 00:00:00+00:00,0.6818182,1,0,0,0.01770075856447902
AAPL,2025-07-17 00:00:00+00:00,2025-07-28 00:00:00+00:00,0.6818182,1,0,0,0.019188671620309097
AAPL,2025-07-18 00:00:00+00:00,2025-07-29 00:00:00+00:00,0.6818182,1,0,0,0.00042620901906632343
AAPL,2025-07-21 00:00:00+00:00,2025-07-30 00:00:00+00:00,0.75376874,1,0,0,-0.01614264927581229
AAPL,2025-07-22 00:00:00+00:00,2025-07-31 00:00:00+00:00,0.43296093,1,1,0,-0.031856310549561936
AAPL,2025-07-23 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.75376874,1,1,1,-0.05496138565382737
AAPL,2025-07-24 00:00:00+00:00,2025-08-04 00:00:00+00:00,0.75376874,1,1,1,-0.048699379851232454
AAPL,2025-07-25 00:00:00+00:00,2025-08-05 00:00:00+00:00,0.75376874,1,1,1,-0.051243737032129845
AAPL,2025-07-28 00:00:00+00:00,2025-08-06 00:00:00+00:00,0.75376874,1,1,1,-0.0037374896330518628
AAPL,2025-07-29 00:00:00+00:00,2025-08-07 00:00:00+00:00,0.75376874,1,0,0,0.04146348958557379
AAPL,2025-07-30 00:00:00+00:00,2025-08-08 00:00:00+00:00,0.75376874,1,0,0,0.0971059798593622
AAPL,2025-07-31 00:00:00+00:00,2025-08-11 00:00:00+00:00,0.75376874,1,0,0,0.0957162066478766
AAPL,2025-08-01 00:00:00+00:00,2025-08-12 00:00:00+00:00,0.75376874,1,0,0,0.13603425567406038
AAPL,2025-08-04 00:00:00+00:00,2025-08-13 00:00:00+00:00,0.75376874,1,0,0,0.148732699256643
AAPL,2025-08-05 00:00:00+00:00,2025-08-14 00:00:00+00:00,0.75376874,1,0,0,0.14845354258960144
AAPL,2025-08-06 00:00:00+00:00,2025-08-15 00:00:00+00:00,0.75376874,1,1,1,0.08723484135665019
AAPL,2025-08-07 00:00:00+00:00,2025-08-18 00:00:00+00:00,0.75376874,1,1,1,0.05054785494037264
AAPL,2025-08-08 00:00:00+00:00,2025-08-19 00:00:00+00:00,0.43296093,1,1,0,0.0064166305273141416
AAPL,2025-08-11 00:00:00+00:00,2025-08-20 00:00:00+00:00,0.43296093,1,1,0,-0.005150093347414675
AAPL,2025-08-12 00:00:00+00:00,2025-08-21 00:00:00+00:00,0.43296093,1,1,0,-0.020683649580853378
AAPL,2025-08-13 00:00:00+00:00,2025-08-22 00:00:00+00:00,0.43296093,1,1,0,-0.023871800799331936
AAPL,2025-08-14 00:00:00+00:00,2025-08-25 00:00:00+00:00,0.75376874,1,1,1,-0.024142946759424896
AAPL,2025-08-15 00:00:00+00:00,2025-08-26 00:00:00+00:00,0.75376874,1,1,1,-0.009844979555897715
AAPL,2025-08-18 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.75376874,1,1,1,-0.0017324002665412958
AAPL,2025-08-19 00:00:00+00:00,2025-08-28 00:00:00+00:00,0.75376874,1,1,1,0.008674531667149793
AAPL,2025-08-20 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.75376874,1,1,1,0.027122715949745455
AAPL,2025-08-21 00:00:00+00:00,2025-09-01 00:00:00+00:00,0.75376874,1,1,1,0.021431780591498126
AAPL,2025-08-22 00:00:00+00:00,2025-09-02 00:00:00+00:00,0.75376874,1,1,1,0.04702321290908566
AAPL,2025-08-25 00:00:00+00:00,2025-09-03 00:00:00+00:00,0.75376874,1,1,1,0.05555553316489312
AAPL,2025-08-26 00:00:00+00:00,2025-09-04 00:00:00+00:00,0.75376874,1,1,1,0.0452662552584967
AAPL,2025-08-27 00:00:00+00:00,2025-09-05 00:00:00+00:00,0.75376874,1,1,1,0.03206212509664582
AAPL,2025-08-28 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.75376874,1,1,1,0.007696975248165408
AAPL,2025-08-29 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.6818182,1,1,1,-0.02304646384760089
AAPL,2025-09-02 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.6818182,1,1,1,0.0013494582837648532
AAPL,2025-09-03 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.75376874,1,1,1,-0.01845093250287778
AAPL,2025-09-04 00:00:00+00:00,2025-09-15 00:00:00+00:00,0.75376874,1,1,1,-0.012845115717469182
AAPL,2025-09-05 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.75376874,1,1,1,-0.006425001164987311
AAPL,2025-09-08 00:00:00+00:00,2025-09-17 00:00:00+00:00,0.75376874,1,1,1,0.004666220731323819
AAPL,2025-09-09 00:00:00+00:00,2025-09-18 00:00:00+00:00,0.75376874,1,1,1,0.015062934445743751
AAPL,2025-09-10 00:00:00+00:00,2025-09-19 00:00:00+00:00,0.75376874,1,1,1,0.08249926040723253
AAPL,2025-09-11 00:00:00+00:00,2025-09-22 00:00:00+00:00,0.43296093,1,1,0,0.1132460458688369
AAPL,2025-09-12 00:00:00+00:00,2025-09-23 00:00:00+00:00,0.75376874,1,1,1,0.08698246129142533
AAPL,2025-09-15 00:00:00+00:00,2025-09-24 00:00:00+00:00,0.6818182,1,1,1,0.06594846139252318
AAPL,2025-09-16 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.75376874,1,1,1,0.07860592777860845
AAPL,2025-09-17 00:00:00+00:00,2025-09-26 00:00:00+00:00,0.75376874,1,1,1,0.06891502088849566
AAPL,2025-09-18 00:00:00+00:00,2025-09-29 00:00:00+00:00,0.75376874,1,1,1,0.06957284115208345
AAPL,2025-09-19 00:00:00+00:00,2025-09-30 00:00:00+00:00,0.75376874,1,1,1,0.03718942925789206
AAPL,2025-09-22 00:00:00+00:00,2025-10-01 00:00:00+00:00,0.43296093,1,1,0,-0.0024601283077842354
AAPL,2025-09-23 00:00:00+00:00,2025-10-02 00:00:00+00:00,0.43296093,1,1,0,0.010612004420688959
AAPL,2025-09-24 00:00:00+00:00,2025-10-03 00:00:00+00:00,0.43296093,1,1,0,0.02263085692334548
AAPL,2025-09-25 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.43296093,1,1,0,-0.000700715066775841
AAPL,2025-09-26 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.43296093,1,1,0,0.0039928139264609535
AAPL,2025-09-29 00:00:00+00:00,2025-10-08 00:00:00+00:00,0.43296093,1,1,0,0.014267205075299981
AAPL,2025-09-30 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.15151517,1,1,0,-0.0023171330376057864
AAPL,2025-10-01 00:00:00+00:00,2025-10-10 00:00:00+00:00,0.15151517,1,1,0,-0.039851214708935344
AAPL,2025-10-02 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.75376874,1,1,1,-0.036829623306774924
AAPL,2025-10-03 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.75376874,1,1,1,-0.0397255452199397
AAPL,2025-10-06 00:00:00+00:00,2025-10-15 00:00:00+00:00,0.75376874,1,1,1,-0.028633784072651436
AAPL,2025-10-07 00:00:00+00:00,2025-10-16 00:00:00+00:00,0.75376874,1,1,1,-0.03520747680632036
AAPL,2025-10-08 00:00:00+00:00,2025-10-17 00:00:00+00:00,0.6818182,1,1,1,-0.022359158052579518
AAPL,2025-10-09 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.43296093,1,1,0,0.03227837019742906
AAPL,2025-10-10 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.36363634,1,1,0,0.07134987742639297
AAPL,2025-10-13 00:00:00+00:00,2025-10-22 00:00:00+00:00,0.36363634,1,1,0,0.04356782841545579
