symbol,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus7
TSLA,2025-08-06 00:00:00+00:00,2025-08-15 00:00:00+00:00,0.49140406,1,1,0,0.03329059352496178
TSLA,2025-08-07 00:00:00+00:00,2025-08-18 00:00:00+00:00,0.49140406,1,1,0,0.039997564426921116
TSLA,2025-08-08 00:00:00+00:00,2025-08-19 00:00:00+00:00,0.49140406,1,1,0,-0.001031385846157323
TSLA,2025-08-11 00:00:00+00:00,2025-08-20 00:00:00+00:00,0.49140406,1,1,0,-0.04462733367928864
TSLA,2025-08-12 00:00:00+00:00,2025-08-21 00:00:00+00:00,0.49140406,1,1,0,-0.060820359139358446
TSLA,2025-08-13 00:00:00+00:00,2025-08-22 00:00:00+00:00,0.49140406,1,1,0,0.0018563406027118183
TSLA,2025-08-14 00:00:00+00:00,2025-08-25 00:00:00+00:00,0.49140406,1,1,0,0.03283872689731123
TSLA,2025-08-15 00:00:00+00:00,2025-08-26 00:00:00+00:00,0.49140406,1,1,0,0.06386137471276696
TSLA,2025-08-18 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.49140406,1,1,0,0.043083907040303945
TSLA,2025-08-19 00:00:00+00:00,2025-08-28 00:00:00+00:00,0.49140406,1,1,0,0.050621036565306095
TSLA,2025-08-20 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.49140406,1,1,0,0.03078110962820657
TSLA,2025-08-21 00:00:00+00:00,2025-09-01 00:00:00+00:00,0.49140406,1,1,0,0.02889631821338262
TSLA,2025-08-22 00:00:00+00:00,2025-09-02 00:00:00+00:00,0.49140406,1,1,0,-0.017411291602312376
TSLA,2025-08-25 00:00:00+00:00,2025-09-03 00:00:00+00:00,0.49140406,1,1,0,-0.023283344437704828
TSLA,2025-08-26 00:00:00+00:00,2025-09-04 00:00:00+00:00,0.49140406,1,1,0,-0.0023602157083385004
TSLA,2025-08-27 00:00:00+00:00,2025-09-05 00:00:00+00:00,0.49140406,1,1,0,-0.009153352835136207
TSLA,2025-08-28 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.49140406,1,1,0,0.002861408760444605
TSLA,2025-08-29 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.49140406,1,1,0,0.041692915300305694
TSLA,2025-09-02 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.49140406,1,1,0,0.11977779317946553
TSLA,2025-09-03 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.49140406,1,1,0,0.1851297757534831
TSLA,2025-09-04 00:00:00+00:00,2025-09-15 00:00:00+00:00,0.49140406,1,1,0,0.21123684761611225
TSLA,2025-09-05 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.49140406,1,1,0,0.2017443835312589
TSLA,2025-09-08 00:00:00+00:00,2025-09-17 00:00:00+00:00,0.49140406,1,1,0,0.22938797013611775
TSLA,2025-09-09 00:00:00+00:00,2025-09-18 00:00:00+00:00,0.49140406,1,1,0,0.2014007108307981
TSLA,2025-09-10 00:00:00+00:00,2025-09-19 00:00:00+00:00,0.49140406,1,1,0,0.22507834283912728
TSLA,2025-09-11 00:00:00+00:00,2025-09-22 00:00:00+00:00,0.49140406,1,1,0,0.17732706360839395
TSLA,2025-09-12 00:00:00+00:00,2025-09-23 00:00:00+00:00,0.49140406,1,1,0,0.07554175753316461
TSLA,2025-09-15 00:00:00+00:00,2025-09-24 00:00:00+00:00,0.49140406,1,1,0,0.07987025489590019
TSLA,2025-09-16 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.49140406,1,1,0,0.004198139442504453
TSLA,2025-09-17 00:00:00+00:00,2025-09-26 00:00:00+00:00,0.49140406,1,1,0,0.03414269723631955
TSLA,2025-09-18 00:00:00+00:00,2025-09-29 00:00:00+00:00,0.57988155,1,1,1,0.06323614001583239
TSLA,2025-09-19 00:00:00+00:00,2025-09-30 00:00:00+00:00,0.49140406,1,1,0,0.04377213503857963
TSLA,2025-09-22 00:00:00+00:00,2025-10-01 00:00:00+00:00,0.49140406,1,1,0,0.05815158678266453
TSLA,2025-09-23 00:00:00+00:00,2025-10-02 00:00:00+00:00,0.57988155,1,1,1,0.023834668899868735
TSLA,2025-09-24 00:00:00+00:00,2025-10-03 00:00:00+00:00,0.49140406,1,1,0,-0.029269002738442396
TSLA,2025-09-25 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.57988155,1,1,1,0.07052595554563747
TSLA,2025-09-26 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.49140406,1,1,0,-0.01659854146208721
TSLA,2025-09-29 00:00:00+00:00,2025-10-08 00:00:00+00:00,0.49140406,1,1,0,-0.010198301258580596
TSLA,2025-09-30 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.49140406,1,1,0,-0.020642185308920827
TSLA,2025-10-01 00:00:00+00:00,2025-10-10 00:00:00+00:00,0.49140406,1,1,0,-0.10005223975023222
TSLA,2025-10-02 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.57988155,1,1,1,-0.00022937179705418578
TSLA,2025-10-03 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.57988155,1,1,1,-0.0013726272161596414
TSLA,2025-10-06 00:00:00+00:00,2025-10-15 00:00:00+00:00,0.49140406,1,1,0,-0.039933824828495584
TSLA,2025-10-07 00:00:00+00:00,2025-10-16 00:00:00+00:00,0.57988155,1,1,1,-0.010021003427898672
TSLA,2025-10-08 00:00:00+00:00,2025-10-17 00:00:00+00:00,0.49140406,1,1,0,0.0014132875464155418
TSLA,2025-10-09 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.49140406,1,1,0,0.027299407396767526
TSLA,2025-10-10 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.49140406,1,1,0,0.07040077524643448
TSLA,2025-10-13 00:00:00+00:00,2025-10-22 00:00:00+00:00,0.49140406,1,1,0,0.007042916648784817
