symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus1
BTC,1,2025-05-14 23:59:59.999000+00:00,2025-05-15 00:00:00+00:00,1.0,1,1,1,0.002472180362797704
BTC,1,2025-05-15 23:59:59.999000+00:00,2025-05-16 00:00:00+00:00,0.69211835,1,1,1,-0.002889353127408534
BTC,1,2025-05-16 23:59:59.999000+00:00,2025-05-17 00:00:00+00:00,0.5,1,1,1,-0.0032595910264353076
BTC,1,2025-05-17 23:59:59.999000+00:00,2025-05-18 00:00:00+00:00,0.30952382,1,1,0,0.03226721705786041
BTC,1,2025-05-18 23:59:59.999000+00:00,2025-05-19 00:00:00+00:00,0.6666667,1,1,1,-0.008271345834351669
BTC,1,2025-05-19 23:59:59.999000+00:00,2025-05-20 00:00:00+00:00,0.81019735,1,1,1,0.012088706907607895
BTC,1,2025-05-20 23:59:59.999000+00:00,2025-05-21 00:00:00+00:00,0.6666667,1,1,1,0.026148809185663
BTC,1,2025-05-21 23:59:59.999000+00:00,2025-05-22 00:00:00+00:00,0.6666667,1,1,1,0.018717122570968105
BTC,1,2025-05-22 23:59:59.999000+00:00,2025-05-23 00:00:00+00:00,0.6666667,1,1,1,-0.03919479452346685
BTC,1,2025-05-23 23:59:59.999000+00:00,2025-05-24 00:00:00+00:00,0.79787993,1,1,1,0.004133591381898526
BTC,1,2025-05-24 23:59:59.999000+00:00,2025-05-25 00:00:00+00:00,0.6666667,1,1,1,0.011528006509906876
BTC,1,2025-05-25 23:59:59.999000+00:00,2025-05-26 00:00:00+00:00,0.30952382,1,1,0,0.0039503068643507305
BTC,1,2025-05-26 23:59:59.999000+00:00,2025-05-27 00:00:00+00:00,0.30952382,1,1,0,-0.0045380449855114205
BTC,1,2025-05-27 23:59:59.999000+00:00,2025-05-28 00:00:00+00:00,0.5,1,1,1,-0.010615103962183315
BTC,1,2025-05-28 23:59:59.999000+00:00,2025-05-29 00:00:00+00:00,0.30952382,1,1,0,-0.02033766746104953
BTC,1,2025-05-29 23:59:59.999000+00:00,2025-05-30 00:00:00+00:00,0.5,1,1,1,-0.015193425498213644
BTC,1,2025-05-30 23:59:59.999000+00:00,2025-05-31 00:00:00+00:00,0.5,1,1,1,0.005831583409529953
BTC,1,2025-05-31 23:59:59.999000+00:00,2025-06-01 00:00:00+00:00,0.30952382,1,1,0,0.010049059257754888
BTC,1,2025-06-01 23:59:59.999000+00:00,2025-06-02 00:00:00+00:00,0.30952382,1,1,0,0.0020357254385126597
BTC,1,2025-06-02 23:59:59.999000+00:00,2025-06-03 00:00:00+00:00,0.30952382,1,1,0,-0.004544767948078419
BTC,1,2025-06-03 23:59:59.999000+00:00,2025-06-04 00:00:00+00:00,0.30952382,1,1,0,-0.00645331248625765
BTC,1,2025-06-04 23:59:59.999000+00:00,2025-06-05 00:00:00+00:00,0.30952382,1,1,0,-0.03045153407657123
BTC,1,2025-06-05 23:59:59.999000+00:00,2025-06-06 00:00:00+00:00,0.5,1,1,1,0.02738445618640701
BTC,1,2025-06-06 23:59:59.999000+00:00,2025-06-07 00:00:00+00:00,0.30952382,1,1,0,0.012117450409652229
BTC,1,2025-06-07 23:59:59.999000+00:00,2025-06-08 00:00:00+00:00,0.30952382,1,1,0,0.0017228450581064036
BTC,1,2025-06-08 23:59:59.999000+00:00,2025-06-09 00:00:00+00:00,0.5,1,1,1,0.042834093101556774
BTC,1,2025-06-09 23:59:59.999000+00:00,2025-06-10 00:00:00+00:00,0.30952382,1,1,0,0.00010311707406522461
BTC,1,2025-06-10 23:59:59.999000+00:00,2025-06-11 00:00:00+00:00,0.30952382,1,1,0,-0.014774690660270295
BTC,1,2025-06-11 23:59:59.999000+00:00,2025-06-12 00:00:00+00:00,0.30952382,1,1,0,-0.02736791123246032
BTC,1,2025-06-12 23:59:59.999000+00:00,2025-06-13 00:00:00+00:00,0.30952382,1,1,0,0.0037366663723590082
BTC,1,2025-06-13 23:59:59.999000+00:00,2025-06-14 00:00:00+00:00,0.30952382,1,1,0,-0.006146610351101107
BTC,1,2025-06-14 23:59:59.999000+00:00,2025-06-15 00:00:00+00:00,0.30952382,1,1,0,0.0017015663099546263
BTC,1,2025-06-15 23:59:59.999000+00:00,2025-06-16 00:00:00+00:00,0.30952382,1,1,0,0.011369205507016962
BTC,1,2025-06-16 23:59:59.999000+00:00,2025-06-17 00:00:00+00:00,0.30952382,1,1,0,-0.02100631933114927
BTC,1,2025-06-17 23:59:59.999000+00:00,2025-06-18 00:00:00+00:00,0.30952382,1,1,0,0.003210007119002117
BTC,1,2025-06-18 23:59:59.999000+00:00,2025-06-19 00:00:00+00:00,0.30952382,1,1,0,-0.0021755839963816443
BTC,1,2025-06-19 23:59:59.999000+00:00,2025-06-20 00:00:00+00:00,0.30952382,1,1,0,-0.013000366238452011
BTC,1,2025-06-20 23:59:59.999000+00:00,2025-06-21 00:00:00+00:00,0.30952382,1,1,0,-0.011403706887229949
BTC,1,2025-06-21 23:59:59.999000+00:00,2025-06-22 00:00:00+00:00,0.30952382,1,1,0,-0.011321385495359817
BTC,1,2025-06-22 23:59:59.999000+00:00,2025-06-23 00:00:00+00:00,0.5,1,1,1,0.04328340425144161
BTC,1,2025-06-23 23:59:59.999000+00:00,2025-06-24 00:00:00+00:00,0.30952382,1,1,0,0.0071113837677945465
BTC,1,2025-06-24 23:59:59.999000+00:00,2025-06-25 00:00:00+00:00,0.30952382,1,1,0,0.011854679826173862
BTC,1,2025-06-25 23:59:59.999000+00:00,2025-06-26 00:00:00+00:00,0.30952382,1,1,0,-0.0036660878858676194
BTC,1,2025-06-26 23:59:59.999000+00:00,2025-06-27 00:00:00+00:00,0.30952382,1,1,0,0.0009399977895605437
BTC,1,2025-06-27 23:59:59.999000+00:00,2025-06-28 00:00:00+00:00,0.30952382,1,1,0,0.0023279365747514457
BTC,1,2025-06-28 23:59:59.999000+00:00,2025-06-29 00:00:00+00:00,0.30952382,1,1,0,0.009880444699230979
BTC,1,2025-06-29 23:59:59.999000+00:00,2025-06-30 00:00:00+00:00,0.30952382,1,1,0,-0.011170766835125294
BTC,1,2025-06-30 23:59:59.999000+00:00,2025-07-01 00:00:00+00:00,0.30952382,1,1,0,-0.013676228341569726
BTC,1,2025-07-01 23:59:59.999000+00:00,2025-07-02 00:00:00+00:00,0.30952382,1,1,0,0.029981319277971513
BTC,1,2025-07-02 23:59:59.999000+00:00,2025-07-03 00:00:00+00:00,0.30952382,1,1,0,0.006754090047184308
BTC,1,2025-07-03 23:59:59.999000+00:00,2025-07-04 00:00:00+00:00,0.30952382,1,1,0,-0.014605495398174762
BTC,1,2025-07-04 23:59:59.999000+00:00,2025-07-05 00:00:00+00:00,0.30952382,1,1,0,0.0007386263032456844
BTC,1,2025-07-05 23:59:59.999000+00:00,2025-07-06 00:00:00+00:00,0.30952382,1,1,0,-0.00025910571513177377
BTC,1,2025-07-06 23:59:59.999000+00:00,2025-07-07 00:00:00+00:00,0.30952382,1,1,0,0.01333796142026728
BTC,1,2025-07-07 23:59:59.999000+00:00,2025-07-08 00:00:00+00:00,0.30952382,1,1,0,-0.016027479018876842
BTC,1,2025-07-08 23:59:59.999000+00:00,2025-07-09 00:00:00+00:00,0.30952382,1,1,0,0.010223227605341697
BTC,1,2025-07-09 23:59:59.999000+00:00,2025-07-10 00:00:00+00:00,0.30952382,1,1,0,0.022565048154531912
BTC,1,2025-07-10 23:59:59.999000+00:00,2025-07-11 00:00:00+00:00,0.30952382,1,1,0,0.04053308425418515
BTC,1,2025-07-11 23:59:59.999000+00:00,2025-07-12 00:00:00+00:00,0.30952382,1,1,0,0.016034758183607067
BTC,1,2025-07-12 23:59:59.999000+00:00,2025-07-13 00:00:00+00:00,0.30952382,1,1,0,-0.0019216912515022924
BTC,1,2025-07-13 23:59:59.999000+00:00,2025-07-14 00:00:00+00:00,0.30952382,1,1,0,0.014967941230599994
BTC,1,2025-07-14 23:59:59.999000+00:00,2025-07-15 00:00:00+00:00,0.30952382,1,1,0,-0.009967793506560761
BTC,1,2025-07-15 23:59:59.999000+00:00,2025-07-16 00:00:00+00:00,0.30952382,1,1,0,-0.003988646823893093
BTC,1,2025-07-16 23:59:59.999000+00:00,2025-07-17 00:00:00+00:00,0.5,1,1,1,0.006636698815436841
BTC,1,2025-07-17 23:59:59.999000+00:00,2025-07-18 00:00:00+00:00,0.30952382,1,1,0,0.015551921268113276
BTC,1,2025-07-18 23:59:59.999000+00:00,2025-07-19 00:00:00+00:00,0.30952382,1,1,0,-0.017798468257474182
BTC,1,2025-07-19 23:59:59.999000+00:00,2025-07-20 00:00:00+00:00,0.5,1,1,1,-0.000986519571494097
BTC,1,2025-07-20 23:59:59.999000+00:00,2025-07-21 00:00:00+00:00,0.30952382,1,1,0,-8.482894535617351e-08
BTC,1,2025-07-21 23:59:59.999000+00:00,2025-07-22 00:00:00+00:00,0.30952382,1,1,0,-0.003654600935765078
BTC,1,2025-07-22 23:59:59.999000+00:00,2025-07-23 00:00:00+00:00,0.30952382,1,1,0,0.0157895731637024
BTC,1,2025-07-23 23:59:59.999000+00:00,2025-07-24 00:00:00+00:00,0.30952382,1,1,0,-0.0030434673282596354
BTC,1,2025-07-24 23:59:59.999000+00:00,2025-07-25 00:00:00+00:00,0.5,1,1,1,-0.015510460348485753
BTC,1,2025-07-25 23:59:59.999000+00:00,2025-07-26 00:00:00+00:00,0.6666667,1,1,1,0.0014259607173355757
BTC,1,2025-07-26 23:59:59.999000+00:00,2025-07-27 00:00:00+00:00,0.7,1,1,1,0.0075332374040843276
BTC,1,2025-07-27 23:59:59.999000+00:00,2025-07-28 00:00:00+00:00,0.6666667,1,1,1,0.01137245601749219
BTC,1,2025-07-28 23:59:59.999000+00:00,2025-07-29 00:00:00+00:00,0.30952382,1,1,0,-0.013176807814013054
BTC,1,2025-07-29 23:59:59.999000+00:00,2025-07-30 00:00:00+00:00,0.30952382,1,1,0,0.0008682194945041748
BTC,1,2025-07-30 23:59:59.999000+00:00,2025-07-31 00:00:00+00:00,0.30952382,1,1,0,0.0012751026568211911
BTC,1,2025-07-31 23:59:59.999000+00:00,2025-08-01 00:00:00+00:00,0.30952382,1,1,0,-0.020411287377183656
BTC,1,2025-08-01 23:59:59.999000+00:00,2025-08-02 00:00:00+00:00,0.30952382,1,1,0,-0.01735318435135495
BTC,1,2025-08-02 23:59:59.999000+00:00,2025-08-03 00:00:00+00:00,0.30952382,1,1,0,-0.0033713841136160843
BTC,1,2025-08-03 23:59:59.999000+00:00,2025-08-04 00:00:00+00:00,0.30952382,1,1,0,0.0127369275280503
BTC,1,2025-08-04 23:59:59.999000+00:00,2025-08-05 00:00:00+00:00,0.30952382,1,1,0,-0.0012814867022564952
BTC,1,2025-08-05 23:59:59.999000+00:00,2025-08-06 00:00:00+00:00,0.30952382,1,1,0,-0.008589032923172698
BTC,1,2025-08-06 23:59:59.999000+00:00,2025-08-07 00:00:00+00:00,0.30952382,1,1,0,0.009585945527606983
BTC,1,2025-08-07 23:59:59.999000+00:00,2025-08-08 00:00:00+00:00,0.30952382,1,1,0,0.01759209965696528
BTC,1,2025-08-08 23:59:59.999000+00:00,2025-08-09 00:00:00+00:00,0.30952382,1,1,0,-0.0024176988295275775
BTC,1,2025-08-09 23:59:59.999000+00:00,2025-08-10 00:00:00+00:00,0.30952382,1,1,0,0.0019601501651668805
BTC,1,2025-08-10 23:59:59.999000+00:00,2025-08-11 00:00:00+00:00,0.30952382,1,1,0,0.040477064455956786
BTC,1,2025-08-11 23:59:59.999000+00:00,2025-08-12 00:00:00+00:00,0.30952382,1,1,0,-0.020509579175271336
BTC,1,2025-08-12 23:59:59.999000+00:00,2025-08-13 00:00:00+00:00,0.30952382,1,1,0,0.0025708433997030755
BTC,1,2025-08-13 23:59:59.999000+00:00,2025-08-14 00:00:00+00:00,0.30952382,1,1,0,0.036001465190532184
BTC,1,2025-08-14 23:59:59.999000+00:00,2025-08-15 00:00:00+00:00,0.30952382,1,1,0,-0.03900358221927645
BTC,1,2025-08-15 23:59:59.999000+00:00,2025-08-16 00:00:00+00:00,0.30952382,1,1,0,-0.009113674444330241
BTC,1,2025-08-16 23:59:59.999000+00:00,2025-08-17 00:00:00+00:00,0.30952382,1,1,0,-0.0022000260226355743
BTC,1,2025-08-17 23:59:59.999000+00:00,2025-08-18 00:00:00+00:00,0.30952382,1,1,0,-0.013675312534282155
BTC,1,2025-08-18 23:59:59.999000+00:00,2025-08-19 00:00:00+00:00,0.30952382,1,1,0,-0.00036553668652437084
BTC,1,2025-08-19 23:59:59.999000+00:00,2025-08-20 00:00:00+00:00,0.30952382,1,1,0,-0.024170611610228102
BTC,1,2025-08-20 23:59:59.999000+00:00,2025-08-21 00:00:00+00:00,0.30952382,1,1,0,0.015077015715283438
BTC,1,2025-08-21 23:59:59.999000+00:00,2025-08-22 00:00:00+00:00,0.30952382,1,1,0,-0.015916345630415687
BTC,1,2025-08-22 23:59:59.999000+00:00,2025-08-23 00:00:00+00:00,0.5,1,1,1,0.031772750269873105
BTC,1,2025-08-23 23:59:59.999000+00:00,2025-08-24 00:00:00+00:00,0.30952382,1,1,0,-0.007072344136795736
BTC,1,2025-08-24 23:59:59.999000+00:00,2025-08-25 00:00:00+00:00,0.30952382,1,1,0,-0.020777680787855253
BTC,1,2025-08-25 23:59:59.999000+00:00,2025-08-26 00:00:00+00:00,0.30952382,1,1,0,-0.029540461973539135
BTC,1,2025-08-26 23:59:59.999000+00:00,2025-08-27 00:00:00+00:00,0.5,1,1,1,0.013100785291583152
BTC,1,2025-08-27 23:59:59.999000+00:00,2025-08-28 00:00:00+00:00,0.30952382,1,1,0,0.0032100213477291137
BTC,1,2025-08-28 23:59:59.999000+00:00,2025-08-29 00:00:00+00:00,0.7,1,1,1,-0.0016090105306223335
BTC,1,2025-08-29 23:59:59.999000+00:00,2025-08-30 00:00:00+00:00,0.6666667,1,1,1,-0.03193469044741136
BTC,1,2025-08-30 23:59:59.999000+00:00,2025-08-31 00:00:00+00:00,0.6666667,1,1,1,0.014145287633173211
BTC,1,2025-08-31 23:59:59.999000+00:00,2025-09-01 00:00:00+00:00,0.5,1,1,1,-0.013616755862123842
BTC,1,2025-09-01 23:59:59.999000+00:00,2025-09-02 00:00:00+00:00,0.7,1,1,1,0.012754052322008382
BTC,1,2025-09-02 23:59:59.999000+00:00,2025-09-03 00:00:00+00:00,0.30952382,1,1,0,0.014963685220013045
BTC,1,2025-09-03 23:59:59.999000+00:00,2025-09-04 00:00:00+00:00,0.30952382,1,1,0,0.007953448538611517
BTC,1,2025-09-04 23:59:59.999000+00:00,2025-09-05 00:00:00+00:00,0.30952382,1,1,0,-0.007069997029803758
BTC,1,2025-09-05 23:59:59.999000+00:00,2025-09-06 00:00:00+00:00,0.30952382,1,1,0,-0.007795776674567947
BTC,1,2025-09-06 23:59:59.999000+00:00,2025-09-07 00:00:00+00:00,0.30952382,1,1,0,0.008615913334277739
BTC,1,2025-09-07 23:59:59.999000+00:00,2025-09-08 00:00:00+00:00,0.30952382,1,1,0,0.008349039125823953
BTC,1,2025-09-08 23:59:59.999000+00:00,2025-09-09 00:00:00+00:00,0.30952382,1,1,0,-0.004629803552805777
BTC,1,2025-09-09 23:59:59.999000+00:00,2025-09-10 00:00:00+00:00,0.5,1,1,1,0.02163772399985334
BTC,1,2025-09-10 23:59:59.999000+00:00,2025-09-11 00:00:00+00:00,0.30952382,1,1,0,0.013361618111618132
BTC,1,2025-09-11 23:59:59.999000+00:00,2025-09-12 00:00:00+00:00,0.5,1,1,1,0.004734302604139165
BTC,1,2025-09-12 23:59:59.999000+00:00,2025-09-13 00:00:00+00:00,0.5,1,1,1,-0.0009577743299932436
BTC,1,2025-09-13 23:59:59.999000+00:00,2025-09-14 00:00:00+00:00,0.30952382,1,1,0,-0.005609813602322799
BTC,1,2025-09-14 23:59:59.999000+00:00,2025-09-15 00:00:00+00:00,0.30952382,1,1,0,0.0007087829485389021
BTC,1,2025-09-15 23:59:59.999000+00:00,2025-09-16 00:00:00+00:00,0.6666667,1,1,1,0.012477274541912588
BTC,1,2025-09-16 23:59:59.999000+00:00,2025-09-17 00:00:00+00:00,0.6666667,1,1,1,-0.0029229646363835237
BTC,1,2025-09-17 23:59:59.999000+00:00,2025-09-18 00:00:00+00:00,0.8794417,1,1,1,0.005375293726559754
BTC,1,2025-09-18 23:59:59.999000+00:00,2025-09-19 00:00:00+00:00,1.0,1,1,1,-0.012309785141013465
BTC,1,2025-09-19 23:59:59.999000+00:00,2025-09-20 00:00:00+00:00,0.7,1,1,1,0.0004605111474830839
BTC,1,2025-09-20 23:59:59.999000+00:00,2025-09-21 00:00:00+00:00,0.6666667,1,1,1,-0.003918723526854727
BTC,1,2025-09-21 23:59:59.999000+00:00,2025-09-22 00:00:00+00:00,0.5,1,1,1,-0.02240083920921808
BTC,1,2025-09-22 23:59:59.999000+00:00,2025-09-23 00:00:00+00:00,0.5,1,1,1,-0.005789474198140667
BTC,1,2025-09-23 23:59:59.999000+00:00,2025-09-24 00:00:00+00:00,0.5,1,1,1,0.011680482290881661
BTC,1,2025-09-24 23:59:59.999000+00:00,2025-09-25 00:00:00+00:00,0.30952382,1,1,0,-0.03806040226993915
BTC,1,2025-09-25 23:59:59.999000+00:00,2025-09-26 00:00:00+00:00,0.5,1,1,1,0.005954154196235068
BTC,1,2025-09-26 23:59:59.999000+00:00,2025-09-27 00:00:00+00:00,0.5,1,1,1,-6.940678449950943e-05
BTC,1,2025-09-27 23:59:59.999000+00:00,2025-09-28 00:00:00+00:00,0.5,1,1,1,0.023059063253488627
BTC,1,2025-09-28 23:59:59.999000+00:00,2025-09-29 00:00:00+00:00,0.30952382,1,1,0,0.019150627273736433
BTC,1,2025-09-29 23:59:59.999000+00:00,2025-09-30 00:00:00+00:00,0.30952382,1,1,0,-0.010907695047832306
BTC,1,2025-09-30 23:59:59.999000+00:00,2025-10-01 00:00:00+00:00,0.30952382,1,1,0,0.010829515178338018
BTC,1,2025-10-01 23:59:59.999000+00:00,2025-10-02 00:00:00+00:00,0.30952382,1,1,0,0.03764597138915268
BTC,1,2025-10-02 23:59:59.999000+00:00,2025-10-03 00:00:00+00:00,0.30952382,1,1,0,0.013743331551876289
BTC,1,2025-10-03 23:59:59.999000+00:00,2025-10-04 00:00:00+00:00,0.30952382,1,1,0,0.015547082890298375
BTC,1,2025-10-04 23:59:59.999000+00:00,2025-10-05 00:00:00+00:00,0.30952382,1,1,0,0.0012564397657125511
BTC,1,2025-10-05 23:59:59.999000+00:00,2025-10-06 00:00:00+00:00,0.30952382,1,1,0,0.010966063806107727
BTC,1,2025-10-06 23:59:59.999000+00:00,2025-10-07 00:00:00+00:00,0.30952382,1,1,0,0.011829838503798443
BTC,1,2025-10-07 23:59:59.999000+00:00,2025-10-08 00:00:00+00:00,0.30952382,1,1,0,-0.025702508194122974
BTC,1,2025-10-08 23:59:59.999000+00:00,2025-10-09 00:00:00+00:00,0.30952382,1,1,0,0.0071235262193502765
BTC,1,2025-10-09 23:59:59.999000+00:00,2025-10-10 00:00:00+00:00,0.30952382,1,1,0,-0.007453415136657692
BTC,1,2025-10-10 23:59:59.999000+00:00,2025-10-11 00:00:00+00:00,0.5,1,1,1,-0.079176501519958
BTC,1,2025-10-11 23:59:59.999000+00:00,2025-10-12 00:00:00+00:00,0.7,1,1,1,-0.01875995653788688
BTC,1,2025-10-12 23:59:59.999000+00:00,2025-10-13 00:00:00+00:00,0.6666667,1,1,1,0.04765374068155677
BTC,1,2025-10-13 23:59:59.999000+00:00,2025-10-14 00:00:00+00:00,0.5,1,1,1,-0.00496731323132113
BTC,1,2025-10-14 23:59:59.999000+00:00,2025-10-15 00:00:00+00:00,0.6666667,1,1,1,-0.017295812956037382
BTC,1,2025-10-15 23:59:59.999000+00:00,2025-10-16 00:00:00+00:00,0.6666667,1,1,1,-0.015275491279904704
