symbol,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus7
BTC,2025-04-29 23:59:59.999000+00:00,2025-05-06 00:00:00+00:00,0.0,1,1,0,0.02734231857174894
BTC,2025-04-30 23:59:59.999000+00:00,2025-05-07 00:00:00+00:00,0.0,1,1,0,0.030354033045915982
BTC,2025-05-01 23:59:59.999000+00:00,2025-05-08 00:00:00+00:00,0.58063304,1,1,1,0.07018029139005313
BTC,2025-05-02 23:59:59.999000+00:00,2025-05-09 00:00:00+00:00,0.45376912,1,1,0,0.0628034845491363
BTC,2025-05-03 23:59:59.999000+00:00,2025-05-10 00:00:00+00:00,0.58063304,1,1,1,0.09340125575313579
BTC,2025-05-04 23:59:59.999000+00:00,2025-05-11 00:00:00+00:00,0.58063304,1,1,1,0.10437662724196904
BTC,2025-05-05 23:59:59.999000+00:00,2025-05-12 00:00:00+00:00,0.58063304,1,1,1,0.0850557056371083
BTC,2025-05-06 23:59:59.999000+00:00,2025-05-13 00:00:00+00:00,0.58063304,1,1,1,0.07507382219595961
BTC,2025-05-07 23:59:59.999000+00:00,2025-05-14 00:00:00+00:00,0.58063304,1,1,1,0.06675550471243585
BTC,2025-05-08 23:59:59.999000+00:00,2025-05-15 00:00:00+00:00,0.45376912,1,1,0,0.004862504551546756
BTC,2025-05-09 23:59:59.999000+00:00,2025-05-16 00:00:00+00:00,0.58063304,1,1,1,0.004777124342260346
BTC,2025-05-10 23:59:59.999000+00:00,2025-05-17 00:00:00+00:00,0.45376912,1,1,0,-0.01605655516249338
BTC,2025-05-11 23:59:59.999000+00:00,2025-05-18 00:00:00+00:00,0.45376912,1,1,0,0.022438579304250895
BTC,2025-05-12 23:59:59.999000+00:00,2025-05-19 00:00:00+00:00,0.45376912,1,1,0,0.027068627973646005
BTC,2025-05-13 23:59:59.999000+00:00,2025-05-20 00:00:00+00:00,0.45376912,1,1,0,0.02638013319792995
BTC,2025-05-14 23:59:59.999000+00:00,2025-05-21 00:00:00+00:00,0.3872832,1,1,0,0.05928218756805039
BTC,2025-05-15 23:59:59.999000+00:00,2025-05-22 00:00:00+00:00,0.3872832,1,1,0,0.07644772917236671
BTC,2025-05-16 23:59:59.999000+00:00,2025-05-23 00:00:00+00:00,0.3872832,1,1,0,0.03725357346862054
BTC,2025-05-17 23:59:59.999000+00:00,2025-05-24 00:00:00+00:00,0.51692474,1,1,1,0.044947256601470226
BTC,2025-05-18 23:59:59.999000+00:00,2025-05-25 00:00:00+00:00,0.5583333,1,1,1,0.023953292240254245
BTC,2025-05-19 23:59:59.999000+00:00,2025-05-26 00:00:00+00:00,0.58063304,1,1,1,0.03657206801615618
BTC,2025-05-20 23:59:59.999000+00:00,2025-05-27 00:00:00+00:00,0.0,1,1,0,0.019543099629677017
BTC,2025-05-21 23:59:59.999000+00:00,2025-05-28 00:00:00+00:00,0.45376912,1,1,0,-0.016984150248454167
BTC,2025-05-22 23:59:59.999000+00:00,2025-05-29 00:00:00+00:00,0.5583333,1,1,1,-0.05467025246425108
BTC,2025-05-23 23:59:59.999000+00:00,2025-05-30 00:00:00+00:00,0.45376912,1,1,0,-0.031055467706812417
BTC,2025-05-24 23:59:59.999000+00:00,2025-05-31 00:00:00+00:00,0.45376912,1,1,0,-0.02941698045255507
BTC,2025-05-25 23:59:59.999000+00:00,2025-06-01 00:00:00+00:00,0.45376912,1,1,0,-0.03083606235686912
BTC,2025-05-26 23:59:59.999000+00:00,2025-06-02 00:00:00+00:00,0.5583333,1,1,1,-0.032684304506820805
BTC,2025-05-27 23:59:59.999000+00:00,2025-06-03 00:00:00+00:00,0.58063304,1,1,1,-0.03269083738050675
BTC,2025-05-28 23:59:59.999000+00:00,2025-06-04 00:00:00+00:00,0.3872832,1,1,0,-0.028621906225709006
BTC,2025-05-29 23:59:59.999000+00:00,2025-06-05 00:00:00+00:00,0.45376912,1,1,0,-0.03865024777499716
BTC,2025-05-30 23:59:59.999000+00:00,2025-06-06 00:00:00+00:00,0.45376912,1,1,0,0.0029134836902229657
BTC,2025-05-31 23:59:59.999000+00:00,2025-06-07 00:00:00+00:00,0.45376912,1,1,0,0.009181114250934102
BTC,2025-06-01 23:59:59.999000+00:00,2025-06-08 00:00:00+00:00,0.5657941,1,1,1,0.000862054848346283
BTC,2025-06-02 23:59:59.999000+00:00,2025-06-09 00:00:00+00:00,0.45376912,1,1,0,0.0416126359474613
BTC,2025-06-03 23:59:59.999000+00:00,2025-06-10 00:00:00+00:00,0.45376912,1,1,0,0.04647603473588943
BTC,2025-06-04 23:59:59.999000+00:00,2025-06-11 00:00:00+00:00,0.0,1,1,0,0.037711350655597456
BTC,2025-06-05 23:59:59.999000+00:00,2025-06-12 00:00:00+00:00,0.45376912,1,1,0,0.04101176372306293
BTC,2025-06-06 23:59:59.999000+00:00,2025-06-13 00:00:00+00:00,0.45376912,1,1,0,0.017050307780996574
BTC,2025-06-07 23:59:59.999000+00:00,2025-06-14 00:00:00+00:00,0.58063304,1,1,1,-0.0013027683472103104
BTC,2025-06-08 23:59:59.999000+00:00,2025-06-15 00:00:00+00:00,0.45376912,1,1,0,-0.0013239828248246092
BTC,2025-06-09 23:59:59.999000+00:00,2025-06-16 00:00:00+00:00,0.45376912,1,1,0,-0.031456511893108
BTC,2025-06-10 23:59:59.999000+00:00,2025-06-17 00:00:00+00:00,0.5583333,1,1,1,-0.05189981100779611
BTC,2025-06-11 23:59:59.999000+00:00,2025-06-18 00:00:00+00:00,0.0,1,1,0,-0.03459281005902517
BTC,2025-06-12 23:59:59.999000+00:00,2025-06-19 00:00:00+00:00,0.45376912,1,1,0,-0.009587616290563233
BTC,2025-06-13 23:59:59.999000+00:00,2025-06-20 00:00:00+00:00,0.45376912,1,1,0,-0.026102470155776585
BTC,2025-06-14 23:59:59.999000+00:00,2025-06-21 00:00:00+00:00,0.45376912,1,1,0,-0.03125400798219303
BTC,2025-06-15 23:59:59.999000+00:00,2025-06-22 00:00:00+00:00,0.45376912,1,1,0,-0.043848509967563495
BTC,2025-06-16 23:59:59.999000+00:00,2025-06-23 00:00:00+00:00,0.45376912,1,1,0,-0.01367673044677481
BTC,2025-06-17 23:59:59.999000+00:00,2025-06-24 00:00:00+00:00,0.45376912,1,1,0,0.014651485966154197
BTC,2025-06-18 23:59:59.999000+00:00,2025-06-25 00:00:00+00:00,0.45376912,1,1,0,0.02339475003427508
BTC,2025-06-19 23:59:59.999000+00:00,2025-06-26 00:00:00+00:00,0.45376912,1,1,0,0.021866050364332267
BTC,2025-06-20 23:59:59.999000+00:00,2025-06-27 00:00:00+00:00,0.45376912,1,1,0,0.03629886699634708
BTC,2025-06-21 23:59:59.999000+00:00,2025-06-28 00:00:00+00:00,0.3872832,1,1,0,0.05069310118555608
BTC,2025-06-22 23:59:59.999000+00:00,2025-06-29 00:00:00+00:00,0.45376912,1,1,0,0.07322480804271862
BTC,2025-06-23 23:59:59.999000+00:00,2025-06-30 00:00:00+00:00,0.45376912,1,1,0,0.017207845563153364
BTC,2025-06-24 23:59:59.999000+00:00,2025-07-01 00:00:00+00:00,0.45376912,1,1,0,-0.0037881658701205715
BTC,2025-06-25 23:59:59.999000+00:00,2025-07-02 00:00:00+00:00,0.45376912,1,1,0,0.014058243396858896
BTC,2025-06-26 23:59:59.999000+00:00,2025-07-03 00:00:00+00:00,0.45376912,1,1,0,0.024663791599320275
BTC,2025-06-27 23:59:59.999000+00:00,2025-07-04 00:00:00+00:00,0.45376912,1,1,0,0.00874984668034104
BTC,2025-06-28 23:59:59.999000+00:00,2025-07-05 00:00:00+00:00,0.0,1,1,0,0.007150353705828538
BTC,2025-06-29 23:59:59.999000+00:00,2025-07-06 00:00:00+00:00,0.0,1,1,0,-0.0029617856467509095
BTC,2025-06-30 23:59:59.999000+00:00,2025-07-07 00:00:00+00:00,0.0,1,1,0,0.021750407152823434
BTC,2025-07-01 23:59:59.999000+00:00,2025-07-08 00:00:00+00:00,0.45376912,1,1,0,0.01931470459156664
BTC,2025-07-02 23:59:59.999000+00:00,2025-07-09 00:00:00+00:00,0.58063304,1,1,1,-0.0002387698255207666
BTC,2025-07-03 23:59:59.999000+00:00,2025-07-10 00:00:00+00:00,0.45376912,1,1,0,0.015462366215454394
BTC,2025-07-04 23:59:59.999000+00:00,2025-07-11 00:00:00+00:00,0.58063304,1,1,1,0.07228341839512878
BTC,2025-07-05 23:59:59.999000+00:00,2025-07-12 00:00:00+00:00,0.58063304,1,1,1,0.08867310112525906
BTC,2025-07-06 23:59:59.999000+00:00,2025-07-13 00:00:00+00:00,0.563655,1,1,1,0.08686261986745153
BTC,2025-07-07 23:59:59.999000+00:00,2025-07-14 00:00:00+00:00,0.45376912,1,1,0,0.08861086595556442
BTC,2025-07-08 23:59:59.999000+00:00,2025-07-15 00:00:00+00:00,0.45376912,1,1,0,0.09531495509659374
BTC,2025-07-09 23:59:59.999000+00:00,2025-07-16 00:00:00+00:00,0.45376912,1,1,0,0.07990600569122824
BTC,2025-07-10 23:59:59.999000+00:00,2025-07-17 00:00:00+00:00,0.45376912,1,1,0,0.06308446446695085
BTC,2025-07-11 23:59:59.999000+00:00,2025-07-18 00:00:00+00:00,0.45376912,1,1,0,0.037561886975967025
BTC,2025-07-12 23:59:59.999000+00:00,2025-07-19 00:00:00+00:00,0.88082325,1,1,1,0.0030118226342215385
BTC,2025-07-13 23:59:59.999000+00:00,2025-07-20 00:00:00+00:00,0.58063304,1,1,1,0.003951616879842488
BTC,2025-07-14 23:59:59.999000+00:00,2025-07-21 00:00:00+00:00,0.58063304,1,1,1,-0.010853948255308919
BTC,2025-07-15 23:59:59.999000+00:00,2025-07-22 00:00:00+00:00,0.45376912,1,1,0,-0.00454640647601242
BTC,2025-07-16 23:59:59.999000+00:00,2025-07-23 00:00:00+00:00,0.45376912,1,1,0,0.015220737841547143
BTC,2025-07-17 23:59:59.999000+00:00,2025-07-24 00:00:00+00:00,0.0,1,1,0,0.005458024614027372
BTC,2025-07-18 23:59:59.999000+00:00,2025-07-25 00:00:00+00:00,0.0,1,1,0,-0.025295618017098405
BTC,2025-07-19 23:59:59.999000+00:00,2025-07-26 00:00:00+00:00,0.3872832,1,1,0,-0.006217929215674154
BTC,2025-07-20 23:59:59.999000+00:00,2025-07-27 00:00:00+00:00,0.45376912,1,1,0,0.002257213408164999
BTC,2025-07-21 23:59:59.999000+00:00,2025-07-28 00:00:00+00:00,0.58063304,1,1,1,0.013655425473184336
BTC,2025-07-22 23:59:59.999000+00:00,2025-07-29 00:00:00+00:00,0.58063304,1,1,1,0.003967784346242322
BTC,2025-07-23 23:59:59.999000+00:00,2025-07-30 00:00:00+00:00,0.58063304,1,1,1,-0.010779914171723646
BTC,2025-07-24 23:59:59.999000+00:00,2025-07-31 00:00:00+00:00,0.58063304,1,1,1,-0.006494856567608737
BTC,2025-07-25 23:59:59.999000+00:00,2025-08-01 00:00:00+00:00,0.58063304,1,1,1,-0.011440563620836912
BTC,2025-07-26 23:59:59.999000+00:00,2025-08-02 00:00:00+00:00,0.58063304,1,1,1,-0.02997843041579135
BTC,2025-07-27 23:59:59.999000+00:00,2025-08-03 00:00:00+00:00,0.58063304,1,1,1,-0.04047705982833068
BTC,2025-07-28 23:59:59.999000+00:00,2025-08-04 00:00:00+00:00,1.0,1,1,1,-0.03918253998274715
BTC,2025-07-29 23:59:59.999000+00:00,2025-08-05 00:00:00+00:00,0.58063304,1,1,1,-0.027600696034217952
BTC,2025-07-30 23:59:59.999000+00:00,2025-08-06 00:00:00+00:00,0.58063304,1,1,1,-0.036788944286342815
BTC,2025-07-31 23:59:59.999000+00:00,2025-08-07 00:00:00+00:00,0.58063304,1,1,1,-0.028794042870938716
BTC,2025-08-01 23:59:59.999000+00:00,2025-08-08 00:00:00+00:00,0.3872832,1,1,0,0.008884133084992668
BTC,2025-08-02 23:59:59.999000+00:00,2025-08-09 00:00:00+00:00,0.45376912,1,1,0,0.024218405911130884
BTC,2025-08-03 23:59:59.999000+00:00,2025-08-10 00:00:00+00:00,0.45376912,1,1,0,0.02969753369557547
BTC,2025-08-04 23:59:59.999000+00:00,2025-08-11 00:00:00+00:00,0.45376912,1,1,0,0.057902242937059825
BTC,2025-08-05 23:59:59.999000+00:00,2025-08-12 00:00:00+00:00,0.45376912,1,1,0,0.03753470004708508
BTC,2025-08-06 23:59:59.999000+00:00,2025-08-13 00:00:00+00:00,0.45376912,1,1,0,0.049213770904408184
BTC,2025-08-07 23:59:59.999000+00:00,2025-08-14 00:00:00+00:00,0.45376912,1,1,0,0.07666614097623325
BTC,2025-08-08 23:59:59.999000+00:00,2025-08-15 00:00:00+00:00,0.58063304,1,1,1,0.016784922930070088
BTC,2025-08-09 23:59:59.999000+00:00,2025-08-16 00:00:00+00:00,0.45376912,1,1,0,0.009960055406407691
BTC,2025-08-10 23:59:59.999000+00:00,2025-08-17 00:00:00+00:00,0.45376912,1,1,0,0.005766663311481785
BTC,2025-08-11 23:59:59.999000+00:00,2025-08-18 00:00:00+00:00,0.45376912,1,1,0,-0.04657918589215875
BTC,2025-08-12 23:59:59.999000+00:00,2025-08-19 00:00:00+00:00,0.45376912,1,1,0,-0.026971286743055402
BTC,2025-08-13 23:59:59.999000+00:00,2025-08-20 00:00:00+00:00,0.45376912,1,1,0,-0.05292476796608567
BTC,2025-08-14 23:59:59.999000+00:00,2025-08-21 00:00:00+00:00,0.45376912,1,1,0,-0.07205314616611895
BTC,2025-08-15 23:59:59.999000+00:00,2025-08-22 00:00:00+00:00,0.3872832,1,1,0,-0.04975990119666664
BTC,2025-08-16 23:59:59.999000+00:00,2025-08-23 00:00:00+00:00,0.45376912,1,1,0,-0.010550640499328587
BTC,2025-08-17 23:59:59.999000+00:00,2025-08-24 00:00:00+00:00,0.45376912,1,1,0,-0.015382182053817198
BTC,2025-08-18 23:59:59.999000+00:00,2025-08-25 00:00:00+00:00,0.3872832,1,1,0,-0.02247225940963361
BTC,2025-08-19 23:59:59.999000+00:00,2025-08-26 00:00:00+00:00,0.45376912,1,1,0,-0.05100198686938498
BTC,2025-08-20 23:59:59.999000+00:00,2025-08-27 00:00:00+00:00,0.45376912,1,1,0,-0.014755403166073164
BTC,2025-08-21 23:59:59.999000+00:00,2025-08-28 00:00:00+00:00,0.45376912,1,1,0,-0.026273634689671144
BTC,2025-08-22 23:59:59.999000+00:00,2025-08-29 00:00:00+00:00,0.45376912,1,1,0,-0.01211688150904514
BTC,2025-08-23 23:59:59.999000+00:00,2025-08-30 00:00:00+00:00,0.3872832,1,1,0,-0.07311433001735963
BTC,2025-08-24 23:59:59.999000+00:00,2025-08-31 00:00:00+00:00,0.45376912,1,1,0,-0.05330793352671535
BTC,2025-08-25 23:59:59.999000+00:00,2025-09-01 00:00:00+00:00,0.45376912,1,1,0,-0.04638489809053874
BTC,2025-08-26 23:59:59.999000+00:00,2025-09-02 00:00:00+00:00,0.45376912,1,1,0,-0.004824497084865908
BTC,2025-08-27 23:59:59.999000+00:00,2025-09-03 00:00:00+00:00,0.45376912,1,1,0,-0.002994558346221849
BTC,2025-08-28 23:59:59.999000+00:00,2025-09-04 00:00:00+00:00,0.45376912,1,1,0,0.0017195320443874214
BTC,2025-08-29 23:59:59.999000+00:00,2025-09-05 00:00:00+00:00,0.45376912,1,1,0,-0.003759660875180208
BTC,2025-08-30 23:59:59.999000+00:00,2025-09-06 00:00:00+00:00,0.45376912,1,1,0,0.02108180323458802
BTC,2025-08-31 23:59:59.999000+00:00,2025-09-07 00:00:00+00:00,0.45376912,1,1,0,0.015514609314028807
BTC,2025-09-01 23:59:59.999000+00:00,2025-09-08 00:00:00+00:00,0.45376912,1,1,0,0.03812913145643845
BTC,2025-09-02 23:59:59.999000+00:00,2025-09-09 00:00:00+00:00,0.45376912,1,1,0,0.020309714037858004
BTC,2025-09-03 23:59:59.999000+00:00,2025-09-10 00:00:00+00:00,0.45376912,1,1,0,0.027018906394292233
BTC,2025-09-04 23:59:59.999000+00:00,2025-09-11 00:00:00+00:00,0.45376912,1,1,0,0.032529371593371686
BTC,2025-09-05 23:59:59.999000+00:00,2025-09-12 00:00:00+00:00,0.3872832,1,1,0,0.04480444239058356
BTC,2025-09-06 23:59:59.999000+00:00,2025-09-13 00:00:00+00:00,0.45376912,1,1,0,0.0520049511757045
BTC,2025-09-07 23:59:59.999000+00:00,2025-09-14 00:00:00+00:00,0.45376912,1,1,0,0.037167256297478406
BTC,2025-09-08 23:59:59.999000+00:00,2025-09-15 00:00:00+00:00,0.58063304,1,1,1,0.029308644617068207
BTC,2025-09-09 23:59:59.999000+00:00,2025-09-16 00:00:00+00:00,0.58063304,1,1,1,0.04699901090479044
BTC,2025-09-10 23:59:59.999000+00:00,2025-09-17 00:00:00+00:00,0.58063304,1,1,1,0.02182862407862405
BTC,2025-09-11 23:59:59.999000+00:00,2025-09-18 00:00:00+00:00,0.45376912,1,1,0,0.013775571040127282
BTC,2025-09-12 23:59:59.999000+00:00,2025-09-19 00:00:00+00:00,0.45376912,1,1,0,-0.003421890758395531
BTC,2025-09-13 23:59:59.999000+00:00,2025-09-20 00:00:00+00:00,0.45376912,1,1,0,-0.0020071034519228066
BTC,2025-09-14 23:59:59.999000+00:00,2025-09-21 00:00:00+00:00,0.45376912,1,1,0,-0.00030988649843092776
BTC,2025-09-15 23:59:59.999000+00:00,2025-09-22 00:00:00+00:00,0.45376912,1,1,0,-0.023395984263852948
BTC,2025-09-16 23:59:59.999000+00:00,2025-09-23 00:00:00+00:00,0.45376912,1,1,0,-0.041015520645102096
BTC,2025-09-17 23:59:59.999000+00:00,2025-09-24 00:00:00+00:00,0.58063304,1,1,1,-0.026969987098917174
BTC,2025-09-18 23:59:59.999000+00:00,2025-09-25 00:00:00+00:00,0.45376912,1,1,0,-0.0690082548975844
BTC,2025-09-19 23:59:59.999000+00:00,2025-09-26 00:00:00+00:00,1.0,1,1,1,-0.05179275908703079
BTC,2025-09-20 23:59:59.999000+00:00,2025-09-27 00:00:00+00:00,1.0,1,1,1,-0.05229499981977017
BTC,2025-09-21 23:59:59.999000+00:00,2025-09-28 00:00:00+00:00,0.58063304,1,1,1,-0.026627432293500345
BTC,2025-09-22 23:59:59.999000+00:00,2025-09-29 00:00:00+00:00,0.45376912,1,1,0,0.014744388842033267
BTC,2025-09-23 23:59:59.999000+00:00,2025-09-30 00:00:00+00:00,0.58063304,1,1,1,0.009520459147776572
BTC,2025-09-24 23:59:59.999000+00:00,2025-10-01 00:00:00+00:00,0.45376912,1,1,0,0.00867130892177892
BTC,2025-09-25 23:59:59.999000+00:00,2025-10-02 00:00:00+00:00,0.58063304,1,1,1,0.08805555216598557
BTC,2025-09-26 23:59:59.999000+00:00,2025-10-03 00:00:00+00:00,0.58063304,1,1,1,0.09648044671337438
BTC,2025-09-27 23:59:59.999000+00:00,2025-10-04 00:00:00+00:00,0.5583333,1,1,1,0.11360481083514186
BTC,2025-09-28 23:59:59.999000+00:00,2025-10-05 00:00:00+00:00,0.45376912,1,1,0,0.08987254817612973
BTC,2025-09-29 23:59:59.999000+00:00,2025-10-06 00:00:00+00:00,0.58063304,1,1,1,0.08112003328435616
BTC,2025-09-30 23:59:59.999000+00:00,2025-10-07 00:00:00+00:00,0.45376912,1,1,0,0.1059731262738239
BTC,2025-10-01 23:59:59.999000+00:00,2025-10-08 00:00:00+00:00,0.45376912,1,1,0,0.06600255211501452
BTC,2025-10-02 23:59:59.999000+00:00,2025-10-09 00:00:00+00:00,0.58063304,1,1,1,0.03464599569313498
BTC,2025-10-03 23:59:59.999000+00:00,2025-10-10 00:00:00+00:00,0.45376912,1,1,0,0.013012187212796662
BTC,2025-10-04 23:59:59.999000+00:00,2025-10-11 00:00:00+00:00,0.45376912,1,1,0,-0.08147495872136697
BTC,2025-10-05 23:59:59.999000+00:00,2025-10-12 00:00:00+00:00,0.45376912,1,1,0,-0.09983744859989922
BTC,2025-10-06 23:59:59.999000+00:00,2025-10-13 00:00:00+00:00,0.58063304,1,1,1,-0.06717080032803349
BTC,2025-10-07 23:59:59.999000+00:00,2025-10-14 00:00:00+00:00,0.45376912,1,1,0,-0.08265648083831562
BTC,2025-10-08 23:59:59.999000+00:00,2025-10-15 00:00:00+00:00,0.45613036,1,1,1,-0.07474121116033337
BTC,2025-10-09 23:59:59.999000+00:00,2025-10-16 00:00:00+00:00,0.45376912,1,1,0,-0.09531950891925724
