symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus3
BTC,3,2025-08-21 23:59:59.999000+00:00,2025-08-24 00:00:00+00:00,0.5390336,1,1,1,0.008169789004748903
BTC,3,2025-08-22 23:59:59.999000+00:00,2025-08-25 00:00:00+00:00,0.5390336,1,1,1,0.0031894692746169268
BTC,3,2025-08-23 23:59:59.999000+00:00,2025-08-26 00:00:00+00:00,0.4887055,1,1,1,-0.05642517826661953
BTC,3,2025-08-24 23:59:59.999000+00:00,2025-08-27 00:00:00+00:00,0.4887055,1,1,1,-0.03725474133520078
BTC,3,2025-08-25 23:59:59.999000+00:00,2025-08-28 00:00:00+00:00,0.4887055,1,1,1,-0.013670672585748497
BTC,3,2025-08-26 23:59:59.999000+00:00,2025-08-29 00:00:00+00:00,0.5390336,1,1,1,0.014717537984494542
BTC,3,2025-08-27 23:59:59.999000+00:00,2025-08-30 00:00:00+00:00,0.5390336,1,1,1,-0.030389807431964098
BTC,3,2025-08-28 23:59:59.999000+00:00,2025-08-31 00:00:00+00:00,0.5390336,1,1,1,-0.019820788559357514
BTC,3,2025-08-29 23:59:59.999000+00:00,2025-09-01 00:00:00+00:00,0.5390336,1,1,1,-0.03160949906892107
BTC,3,2025-08-30 23:59:59.999000+00:00,2025-09-02 00:00:00+00:00,0.5390336,1,1,1,0.01309425549125368
BTC,3,2025-08-31 23:59:59.999000+00:00,2025-09-03 00:00:00+00:00,0.5390336,1,1,1,0.01391180491345761
BTC,3,2025-09-01 23:59:59.999000+00:00,2025-09-04 00:00:00+00:00,0.5390336,1,1,1,0.03608400320076426
BTC,3,2025-09-02 23:59:59.999000+00:00,2025-09-05 00:00:00+00:00,0.5390336,1,1,1,0.01580328414070912
BTC,3,2025-09-03 23:59:59.999000+00:00,2025-09-06 00:00:00+00:00,0.4887055,1,1,1,-0.006975004850762707
BTC,3,2025-09-04 23:59:59.999000+00:00,2025-09-07 00:00:00+00:00,0.4887055,1,1,1,-0.006322351594348167
BTC,3,2025-09-05 23:59:59.999000+00:00,2025-09-08 00:00:00+00:00,0.4887055,1,1,1,0.009108294616335182
BTC,3,2025-09-06 23:59:59.999000+00:00,2025-09-09 00:00:00+00:00,0.4887055,1,1,1,0.012328206064600321
BTC,3,2025-09-07 23:59:59.999000+00:00,2025-09-10 00:00:00+00:00,0.5390336,1,1,1,0.025397944561206913
BTC,3,2025-09-08 23:59:59.999000+00:00,2025-09-11 00:00:00+00:00,0.4887055,1,1,1,0.030495274939425963
BTC,3,2025-09-09 23:59:59.999000+00:00,2025-09-12 00:00:00+00:00,0.4887055,1,1,1,0.04018982595492332
BTC,3,2025-09-10 23:59:59.999000+00:00,2025-09-13 00:00:00+00:00,0.4887055,1,1,1,0.017184011934011877
BTC,3,2025-09-11 23:59:59.999000+00:00,2025-09-14 00:00:00+00:00,0.4887055,1,1,1,-0.0018589799042610417
BTC,3,2025-09-12 23:59:59.999000+00:00,2025-09-15 00:00:00+00:00,0.4887055,1,1,1,-0.005858083234407204
BTC,3,2025-09-13 23:59:59.999000+00:00,2025-09-16 00:00:00+00:00,0.4887055,1,1,1,0.0075110666315040785
BTC,3,2025-09-14 23:59:59.999000+00:00,2025-09-17 00:00:00+00:00,0.4887055,1,1,1,0.010233368304007347
BTC,3,2025-09-15 23:59:59.999000+00:00,2025-09-18 00:00:00+00:00,0.5390336,1,1,1,0.01494429418158045
BTC,3,2025-09-16 23:59:59.999000+00:00,2025-09-19 00:00:00+00:00,0.4887055,1,1,1,-0.009903162079703438
BTC,3,2025-09-17 23:59:59.999000+00:00,2025-09-20 00:00:00+00:00,0.4887055,1,1,1,-0.006543372859841855
BTC,3,2025-09-18 23:59:59.999000+00:00,2025-09-21 00:00:00+00:00,0.4887055,1,1,1,-0.015727210070457475
BTC,3,2025-09-19 23:59:59.999000+00:00,2025-09-22 00:00:00+00:00,0.4887055,1,1,1,-0.02578334892008622
BTC,3,2025-09-20 23:59:59.999000+00:00,2025-09-23 00:00:00+00:00,0.4887055,1,1,1,-0.03186938602486758
BTC,3,2025-09-21 23:59:59.999000+00:00,2025-09-24 00:00:00+00:00,0.4887055,1,1,1,-0.01670790366137819
BTC,3,2025-09-22 23:59:59.999000+00:00,2025-09-25 00:00:00+00:00,0.4887055,1,1,1,-0.03245865837486204
BTC,3,2025-09-23 23:59:59.999000+00:00,2025-09-26 00:00:00+00:00,0.4887055,1,1,1,-0.021030046750500866
BTC,3,2025-09-24 23:59:59.999000+00:00,2025-09-27 00:00:00+00:00,0.4887055,1,1,1,-0.032400028241856144
BTC,3,2025-09-25 23:59:59.999000+00:00,2025-09-28 00:00:00+00:00,0.4887055,1,1,1,0.029079084639966585
BTC,3,2025-09-26 23:59:59.999000+00:00,2025-09-29 00:00:00+00:00,0.5390336,1,1,1,0.04257891897975492
BTC,3,2025-09-27 23:59:59.999000+00:00,2025-09-30 00:00:00+00:00,0.5390336,1,1,1,0.03127836378337921
BTC,3,2025-09-28 23:59:59.999000+00:00,2025-10-01 00:00:00+00:00,0.4887055,1,1,1,0.018950562992833323
BTC,3,2025-09-29 23:59:59.999000+00:00,2025-10-02 00:00:00+00:00,0.4887055,1,1,1,0.037442276381228976
BTC,3,2025-09-30 23:59:59.999000+00:00,2025-10-03 00:00:00+00:00,0.4887055,1,1,1,0.06329832340807615
BTC,3,2025-10-01 23:59:59.999000+00:00,2025-10-04 00:00:00+00:00,0.4887055,1,1,1,0.06826076441654484
BTC,3,2025-10-02 23:59:59.999000+00:00,2025-10-05 00:00:00+00:00,0.4887055,1,1,1,0.030797593026042434
BTC,3,2025-10-03 23:59:59.999000+00:00,2025-10-06 00:00:00+00:00,0.4887055,1,1,1,0.027973603147712373
BTC,3,2025-10-04 23:59:59.999000+00:00,2025-10-07 00:00:00+00:00,0.4887055,1,1,1,0.024210873511489567
BTC,3,2025-10-05 23:59:59.999000+00:00,2025-10-08 00:00:00+00:00,0.4887055,1,1,1,-0.0033661252894918075
BTC,3,2025-10-06 23:59:59.999000+00:00,2025-10-09 00:00:00+00:00,0.4887055,1,1,1,-0.007154188272924771
BTC,3,2025-10-07 23:59:59.999000+00:00,2025-10-10 00:00:00+00:00,0.4887055,1,1,1,-0.026075648072635824
BTC,3,2025-10-08 23:59:59.999000+00:00,2025-10-11 00:00:00+00:00,0.4887055,1,1,1,-0.0795291617405214
BTC,3,2025-10-09 23:59:59.999000+00:00,2025-10-12 00:00:00+00:00,0.4887055,1,1,1,-0.10318563530148138
BTC,3,2025-10-10 23:59:59.999000+00:00,2025-10-13 00:00:00+00:00,0.4887055,1,1,1,-0.05339362584909004
BTC,3,2025-10-11 23:59:59.999000+00:00,2025-10-14 00:00:00+00:00,0.4887055,1,1,1,0.022893405021149265
BTC,3,2025-10-12 23:59:59.999000+00:00,2025-10-15 00:00:00+00:00,0.5390336,1,1,1,0.02441970108280782
BTC,3,2025-10-13 23:59:59.999000+00:00,2025-10-16 00:00:00+00:00,0.5390336,1,1,1,-0.0371139359310708
