symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus1
TSLA,1,2025-06-06 00:00:00+00:00,2025-06-09 00:00:00+00:00,0.57104844,1,0,0,0.04553761352840428
TSLA,1,2025-06-09 00:00:00+00:00,2025-06-10 00:00:00+00:00,0.39307225,1,1,0,0.05674382827003063
TSLA,1,2025-06-10 00:00:00+00:00,2025-06-11 00:00:00+00:00,0.57104844,1,1,1,0.0010426457165472957
TSLA,1,2025-06-11 00:00:00+00:00,2025-06-12 00:00:00+00:00,0.39307225,1,1,0,-0.02242443246166161
TSLA,1,2025-06-12 00:00:00+00:00,2025-06-13 00:00:00+00:00,0.39307225,1,1,0,0.01942907615441948
TSLA,1,2025-06-13 00:00:00+00:00,2025-06-16 00:00:00+00:00,0.57104844,1,1,1,0.01174266807933181
TSLA,1,2025-06-16 00:00:00+00:00,2025-06-17 00:00:00+00:00,0.0,1,1,0,-0.038829637497946205
TSLA,1,2025-06-17 00:00:00+00:00,2025-06-18 00:00:00+00:00,0.57104844,1,1,1,0.018017959789727284
TSLA,1,2025-06-18 00:00:00+00:00,2025-06-19 00:00:00+00:00,0.57104844,1,1,1,0.00034161115761739816
TSLA,1,2025-06-20 00:00:00+00:00,2025-06-23 00:00:00+00:00,0.39307225,1,1,0,0.08231930938729067
TSLA,1,2025-06-23 00:00:00+00:00,2025-06-24 00:00:00+00:00,0.57104844,1,1,1,-0.023545920693855683
TSLA,1,2025-06-24 00:00:00+00:00,2025-06-25 00:00:00+00:00,0.0,1,1,0,-0.03794758240494506
TSLA,1,2025-06-25 00:00:00+00:00,2025-06-26 00:00:00+00:00,0.39307225,1,1,0,-0.005403721812350102
TSLA,1,2025-06-26 00:00:00+00:00,2025-06-27 00:00:00+00:00,0.39307225,1,1,0,-0.00659952699533562
TSLA,1,2025-06-27 00:00:00+00:00,2025-06-30 00:00:00+00:00,0.39307225,1,1,0,-0.018446995428822745
TSLA,1,2025-06-30 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.39307225,1,1,0,-0.05335897504131728
TSLA,1,2025-07-01 00:00:00+00:00,2025-07-02 00:00:00+00:00,0.39307225,1,1,0,0.049682427807318394
TSLA,1,2025-07-02 00:00:00+00:00,2025-07-03 00:00:00+00:00,0.57104844,1,1,1,-0.00095038111442869
TSLA,1,2025-07-03 00:00:00+00:00,2025-07-04 00:00:00+00:00,0.39307225,1,1,0,-0.06789282780315345
TSLA,1,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,0.39307225,1,0,0,0.013165935514200333
TSLA,1,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.0,1,0,0,-0.006480617479611207
TSLA,1,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.39307225,1,0,0,0.04728264838279942
TSLA,1,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.0,1,1,0,0.011746909045068752
TSLA,1,2025-07-11 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.39307225,1,1,0,0.010813001260768906
TSLA,1,2025-07-14 00:00:00+00:00,2025-07-15 00:00:00+00:00,0.39307225,1,1,0,-0.019312070795389793
TSLA,1,2025-07-15 00:00:00+00:00,2025-07-16 00:00:00+00:00,0.57104844,1,1,1,0.03504091219258656
TSLA,1,2025-07-16 00:00:00+00:00,2025-07-17 00:00:00+00:00,0.0,1,1,0,-0.00702586399503704
TSLA,1,2025-07-17 00:00:00+00:00,2025-07-18 00:00:00+00:00,0.39307225,1,1,0,0.03205907804067233
TSLA,1,2025-07-18 00:00:00+00:00,2025-07-21 00:00:00+00:00,0.57104844,1,1,1,-0.003518894838728969
TSLA,1,2025-07-21 00:00:00+00:00,2025-07-22 00:00:00+00:00,0.57104844,1,1,1,0.011020107841352067
TSLA,1,2025-07-22 00:00:00+00:00,2025-07-23 00:00:00+00:00,0.39307225,1,1,0,0.0013550095657461868
TSLA,1,2025-07-23 00:00:00+00:00,2025-07-24 00:00:00+00:00,0.39307225,1,1,0,-0.08197020076301272
TSLA,1,2025-07-24 00:00:00+00:00,2025-07-25 00:00:00+00:00,0.57104844,1,1,1,0.03524405566934239
TSLA,1,2025-07-25 00:00:00+00:00,2025-07-28 00:00:00+00:00,0.57104844,1,1,1,0.030152499060024783
TSLA,1,2025-07-28 00:00:00+00:00,2025-07-29 00:00:00+00:00,0.39307225,1,1,0,-0.013483166498468029
TSLA,1,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,0.39307225,1,1,0,-0.006724793213012497
TSLA,1,2025-07-30 00:00:00+00:00,2025-07-31 00:00:00+00:00,0.57104844,1,1,1,-0.03375758288237867
TSLA,1,2025-07-31 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.39307225,1,1,0,-0.018295599091253868
TSLA,1,2025-08-01 00:00:00+00:00,2025-08-04 00:00:00+00:00,0.39307225,1,0,0,0.021907956170373253
TSLA,1,2025-08-04 00:00:00+00:00,2025-08-05 00:00:00+00:00,0.57104844,1,1,1,-0.00174613117722891
TSLA,1,2025-08-05 00:00:00+00:00,2025-08-06 00:00:00+00:00,0.39307225,1,1,0,0.03624644466558727
TSLA,1,2025-08-06 00:00:00+00:00,2025-08-07 00:00:00+00:00,0.39307225,1,1,0,0.007377028928595584
TSLA,1,2025-08-07 00:00:00+00:00,2025-08-08 00:00:00+00:00,0.39307225,1,1,0,0.022900068682782042
TSLA,1,2025-08-08 00:00:00+00:00,2025-08-11 00:00:00+00:00,0.09011084,1,1,0,0.028454436694932805
TSLA,1,2025-08-11 00:00:00+00:00,2025-08-12 00:00:00+00:00,0.57104844,1,1,1,0.005338753399730947
TSLA,1,2025-08-12 00:00:00+00:00,2025-08-13 00:00:00+00:00,0.39307225,1,1,0,-0.004283509772223935
TSLA,1,2025-08-13 00:00:00+00:00,2025-08-14 00:00:00+00:00,0.57104844,1,1,1,-0.011196942235471465
TSLA,1,2025-08-14 00:00:00+00:00,2025-08-15 00:00:00+00:00,0.39307225,1,1,0,-0.014959143019665447
TSLA,1,2025-08-15 00:00:00+00:00,2025-08-18 00:00:00+00:00,0.57104844,1,1,1,0.013915797850586274
TSLA,1,2025-08-18 00:00:00+00:00,2025-08-19 00:00:00+00:00,0.57104844,1,1,1,-0.0174543681811549
TSLA,1,2025-08-19 00:00:00+00:00,2025-08-20 00:00:00+00:00,0.39307225,1,1,0,-0.016428300696053794
TSLA,1,2025-08-20 00:00:00+00:00,2025-08-21 00:00:00+00:00,0.39307225,1,1,0,-0.011701168929731838
TSLA,1,2025-08-21 00:00:00+00:00,2025-08-22 00:00:00+00:00,0.57104844,1,1,1,0.06216620950517114
TSLA,1,2025-08-22 00:00:00+00:00,2025-08-25 00:00:00+00:00,0.57104844,1,1,1,0.019381771561470286
TSLA,1,2025-08-25 00:00:00+00:00,2025-08-26 00:00:00+00:00,0.57104844,1,1,1,0.014627833914995779
TSLA,1,2025-08-26 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.39307225,1,1,0,-0.0058862207330171515
TSLA,1,2025-08-27 00:00:00+00:00,2025-08-28 00:00:00+00:00,0.39307225,1,1,0,-0.010354676927882058
TSLA,1,2025-08-28 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.39307225,1,1,0,-0.03500206799409336
TSLA,1,2025-08-29 00:00:00+00:00,2025-09-01 00:00:00+00:00,0.57104844,1,1,1,-0.013508281162079265
TSLA,1,2025-09-02 00:00:00+00:00,2025-09-03 00:00:00+00:00,0.57104844,1,1,1,0.014361219324439971
TSLA,1,2025-09-03 00:00:00+00:00,2025-09-04 00:00:00+00:00,0.57104844,1,1,1,0.013289839534482014
TSLA,1,2025-09-04 00:00:00+00:00,2025-09-05 00:00:00+00:00,0.57104844,1,1,1,0.036363092201525095
TSLA,1,2025-09-05 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.57104844,1,1,1,-0.01265534855703888
TSLA,1,2025-09-08 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.37731212,1,1,0,0.0016455177086091024
TSLA,1,2025-09-09 00:00:00+00:00,2025-09-10 00:00:00+00:00,0.57104844,1,1,1,0.0023633378140295014
TSLA,1,2025-09-10 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.39307225,1,1,0,0.060438737448539594
TSLA,1,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.57104844,1,1,1,0.07356092584909482
TSLA,1,2025-09-12 00:00:00+00:00,2025-09-15 00:00:00+00:00,0.58389264,1,1,1,0.035611471476924526
TSLA,1,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.58389264,1,1,1,0.028241113869250593
TSLA,1,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,0.57104844,1,1,1,0.010056425889375841
TSLA,1,2025-09-17 00:00:00+00:00,2025-09-18 00:00:00+00:00,0.57104844,1,1,1,-0.021157139806429144
TSLA,1,2025-09-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,0.57104844,1,1,1,0.02211827056664021
TSLA,1,2025-09-19 00:00:00+00:00,2025-09-22 00:00:00+00:00,0.57104844,1,1,1,0.019104804353584037
TSLA,1,2025-09-22 00:00:00+00:00,2025-09-23 00:00:00+00:00,0.57104844,1,1,1,-0.01925332331378974
TSLA,1,2025-09-23 00:00:00+00:00,2025-09-24 00:00:00+00:00,0.57104844,1,1,1,0.03977927016229389
TSLA,1,2025-09-24 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.57104844,1,1,1,-0.04381307961359794
TSLA,1,2025-09-25 00:00:00+00:00,2025-09-26 00:00:00+00:00,0.57104844,1,1,1,0.04017567410551979
TSLA,1,2025-09-26 00:00:00+00:00,2025-09-29 00:00:00+00:00,0.39307225,1,1,0,0.006380557669249736
TSLA,1,2025-09-29 00:00:00+00:00,2025-09-30 00:00:00+00:00,0.39307225,1,1,0,0.0034069849388267868
TSLA,1,2025-09-30 00:00:00+00:00,2025-10-01 00:00:00+00:00,0.39307225,1,1,0,0.03314442839070762
TSLA,1,2025-10-01 00:00:00+00:00,2025-10-02 00:00:00+00:00,0.57104844,1,1,1,-0.051059922281332805
TSLA,1,2025-10-02 00:00:00+00:00,2025-10-03 00:00:00+00:00,0.57104844,1,1,1,-0.014151406944344897
TSLA,1,2025-10-03 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.58389264,1,1,1,0.05448669045754643
TSLA,1,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.39307225,1,1,0,-0.044478772558432154
TSLA,1,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,0.57104844,1,1,1,0.012930352007361161
TSLA,1,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.57104844,1,1,1,-0.007180455170972722
TSLA,1,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0.39307225,1,1,0,-0.050626849148056215
TSLA,1,2025-10-10 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.57104844,1,1,1,0.05419720958518707
TSLA,1,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.57104844,1,1,1,-0.015278742269702723
TSLA,1,2025-10-14 00:00:00+00:00,2025-10-15 00:00:00+00:00,0.39307225,1,1,0,0.013768529951932893
TSLA,1,2025-10-15 00:00:00+00:00,2025-10-16 00:00:00+00:00,0.39307225,1,1,0,-0.01470755828163205
TSLA,1,2025-10-16 00:00:00+00:00,2025-10-17 00:00:00+00:00,0.39307225,1,1,0,0.024629731915087463
TSLA,1,2025-10-17 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.39307225,1,1,0,0.01848351997977132
TSLA,1,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.39307225,1,1,0,-0.010794954856246323
TSLA,1,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,0.57104844,1,1,1,-0.008201547294971143
