symbol,horizon_days,asof_time,pred_date,blend_score,gate,regime_on,decision_long,actual_ret_tplus3
ETH,3,2025-06-06 00:00:00+00:00,2025-06-09 00:00:00+00:00,0.31818172,1,1,0,0.08248130652761174
ETH,3,2025-06-07 00:00:00+00:00,2025-06-10 00:00:00+00:00,0.31818172,1,1,0,0.11360047372747104
ETH,3,2025-06-08 00:00:00+00:00,2025-06-11 00:00:00+00:00,0.31818172,1,1,0,0.1046453466799116
ETH,3,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,0.31818172,1,1,0,-0.011083995675692999
ETH,3,2025-06-10 00:00:00+00:00,2025-06-13 00:00:00+00:00,0.31818172,1,1,0,-0.08318110253165348
ETH,3,2025-06-11 00:00:00+00:00,2025-06-14 00:00:00+00:00,0.31818172,1,1,0,-0.08656306798296112
ETH,3,2025-06-12 00:00:00+00:00,2025-06-15 00:00:00+00:00,0.31818172,1,1,0,-0.03957998308376189
ETH,3,2025-06-13 00:00:00+00:00,2025-06-16 00:00:00+00:00,0.31818172,1,1,0,-0.015073197625306716
ETH,3,2025-06-14 00:00:00+00:00,2025-06-17 00:00:00+00:00,0.31818172,1,1,0,-0.008953273238175975
ETH,3,2025-06-15 00:00:00+00:00,2025-06-18 00:00:00+00:00,0.38118812,1,1,0,-0.008848482698889795
ETH,3,2025-06-16 00:00:00+00:00,2025-06-19 00:00:00+00:00,0.38118812,1,1,0,-0.00745941071568253
ETH,3,2025-06-17 00:00:00+00:00,2025-06-20 00:00:00+00:00,0.31818172,1,1,0,-0.04120553721922984
ETH,3,2025-06-18 00:00:00+00:00,2025-06-21 00:00:00+00:00,0.31818172,1,1,0,-0.08866052925570472
ETH,3,2025-06-19 00:00:00+00:00,2025-06-22 00:00:00+00:00,0.31818172,1,1,0,-0.11636825685495734
ETH,3,2025-06-20 00:00:00+00:00,2025-06-23 00:00:00+00:00,0.31818172,1,0,0,0.006031955561676611
ETH,3,2025-06-21 00:00:00+00:00,2025-06-24 00:00:00+00:00,0.38118812,1,0,0,0.06412234965503993
ETH,3,2025-06-22 00:00:00+00:00,2025-06-25 00:00:00+00:00,0.38118812,1,0,0,0.08576251750210179
ETH,3,2025-06-23 00:00:00+00:00,2025-06-26 00:00:00+00:00,0.31818172,1,0,0,-0.002344604903629561
ETH,3,2025-06-24 00:00:00+00:00,2025-06-27 00:00:00+00:00,0.31818172,1,0,0,-0.009861829667846277
ETH,3,2025-06-25 00:00:00+00:00,2025-06-28 00:00:00+00:00,0.31818172,1,0,0,0.007357085300512286
ETH,3,2025-06-26 00:00:00+00:00,2025-06-29 00:00:00+00:00,0.31818172,1,0,0,0.03510268288796374
ETH,3,2025-06-27 00:00:00+00:00,2025-06-30 00:00:00+00:00,0.31818172,1,0,0,0.02582543248954816
ETH,3,2025-06-28 00:00:00+00:00,2025-07-01 00:00:00+00:00,0.31818172,1,0,0,-0.012849915851899343
ETH,3,2025-06-29 00:00:00+00:00,2025-07-02 00:00:00+00:00,0.31818172,1,1,0,0.028139390226331062
ETH,3,2025-06-30 00:00:00+00:00,2025-07-03 00:00:00+00:00,0.31818172,1,1,0,0.042044829044127395
ETH,3,2025-07-01 00:00:00+00:00,2025-07-04 00:00:00+00:00,0.31818172,1,0,0,0.04269926701776829
ETH,3,2025-07-02 00:00:00+00:00,2025-07-05 00:00:00+00:00,0.31818172,1,1,0,-0.021022313497952468
ETH,3,2025-07-03 00:00:00+00:00,2025-07-06 00:00:00+00:00,0.31818172,1,1,0,-0.007630527234841511
ETH,3,2025-07-04 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.31818172,1,1,0,0.013751094780470176
ETH,3,2025-07-05 00:00:00+00:00,2025-07-08 00:00:00+00:00,0.31818172,1,1,0,0.03902062104133936
ETH,3,2025-07-06 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.31818172,1,1,0,0.07760507834142076
ETH,3,2025-07-07 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.31818172,1,1,0,0.16194647904577705
ETH,3,2025-07-08 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.31818172,1,1,0,0.13090407343823157
ETH,3,2025-07-09 00:00:00+00:00,2025-07-12 00:00:00+00:00,0.31818172,1,1,0,0.06212481072296009
ETH,3,2025-07-10 00:00:00+00:00,2025-07-13 00:00:00+00:00,0.7,1,1,1,0.006265530181410531
ETH,3,2025-07-11 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.7,1,1,1,0.01875143101788106
ETH,3,2025-07-12 00:00:00+00:00,2025-07-15 00:00:00+00:00,0.7,1,1,1,0.06693304207026848
ETH,3,2025-07-13 00:00:00+00:00,2025-07-16 00:00:00+00:00,0.7,1,1,1,0.13390511014233003
ETH,3,2025-07-14 00:00:00+00:00,2025-07-17 00:00:00+00:00,0.7,1,1,1,0.1537934412163966
ETH,3,2025-07-15 00:00:00+00:00,2025-07-18 00:00:00+00:00,0.7,1,1,1,0.13029970947799654
ETH,3,2025-07-16 00:00:00+00:00,2025-07-19 00:00:00+00:00,0.7,1,1,1,0.0663699813145724
ETH,3,2025-07-17 00:00:00+00:00,2025-07-20 00:00:00+00:00,0.7,1,1,1,0.08130702892631363
ETH,3,2025-07-18 00:00:00+00:00,2025-07-21 00:00:00+00:00,0.7,1,1,1,0.06039841997923748
ETH,3,2025-07-19 00:00:00+00:00,2025-07-22 00:00:00+00:00,0.7,1,1,1,0.042798362460589906
ETH,3,2025-07-20 00:00:00+00:00,2025-07-23 00:00:00+00:00,0.7,1,1,1,-0.03451757101773223
ETH,3,2025-07-21 00:00:00+00:00,2025-07-24 00:00:00+00:00,0.7,1,1,1,-0.014711735219645522
ETH,3,2025-07-22 00:00:00+00:00,2025-07-25 00:00:00+00:00,0.7,1,1,1,-0.005835639631426432
ETH,3,2025-07-23 00:00:00+00:00,2025-07-26 00:00:00+00:00,0.7,1,1,1,0.030771763954448653
ETH,3,2025-07-24 00:00:00+00:00,2025-07-27 00:00:00+00:00,0.7,1,1,1,0.04510267355307229
ETH,3,2025-07-25 00:00:00+00:00,2025-07-28 00:00:00+00:00,0.7,1,1,1,0.01614022768888349
ETH,3,2025-07-26 00:00:00+00:00,2025-07-29 00:00:00+00:00,0.7,1,1,1,0.013914281713290351
ETH,3,2025-07-27 00:00:00+00:00,2025-07-30 00:00:00+00:00,0.7,1,1,1,-0.01730081440130133
ETH,3,2025-07-28 00:00:00+00:00,2025-07-31 00:00:00+00:00,0.7,1,1,1,-0.023952421200497946
ETH,3,2025-07-29 00:00:00+00:00,2025-08-01 00:00:00+00:00,0.7,1,1,1,-0.0804250691096423
ETH,3,2025-07-30 00:00:00+00:00,2025-08-02 00:00:00+00:00,0.7,1,1,1,-0.10909623131714714
ETH,3,2025-07-31 00:00:00+00:00,2025-08-03 00:00:00+00:00,0.7,1,1,1,-0.053920576368000586
ETH,3,2025-08-01 00:00:00+00:00,2025-08-04 00:00:00+00:00,0.7,1,1,1,0.06611121636393628
ETH,3,2025-08-02 00:00:00+00:00,2025-08-05 00:00:00+00:00,0.38118812,1,1,0,0.06459620392456666
ETH,3,2025-08-03 00:00:00+00:00,2025-08-06 00:00:00+00:00,0.38118812,1,1,0,0.05333751242996203
ETH,3,2025-08-04 00:00:00+00:00,2025-08-07 00:00:00+00:00,0.31818172,1,1,0,0.05252502680534921
ETH,3,2025-08-05 00:00:00+00:00,2025-08-08 00:00:00+00:00,0.31818172,1,1,0,0.11017733809010744
ETH,3,2025-08-06 00:00:00+00:00,2025-08-09 00:00:00+00:00,0.31818172,1,1,0,0.15735367864689104
ETH,3,2025-08-07 00:00:00+00:00,2025-08-10 00:00:00+00:00,0.31818172,1,1,0,0.08683279113138531
ETH,3,2025-08-08 00:00:00+00:00,2025-08-11 00:00:00+00:00,0.31818172,1,1,0,0.054146160262990156
ETH,3,2025-08-09 00:00:00+00:00,2025-08-12 00:00:00+00:00,0.31818172,1,1,0,0.07677215289175228
ETH,3,2025-08-10 00:00:00+00:00,2025-08-13 00:00:00+00:00,0.31818172,1,1,0,0.11801419960292164
ETH,3,2025-08-11 00:00:00+00:00,2025-08-14 00:00:00+00:00,0.7,1,1,1,0.07598822571038723
ETH,3,2025-08-12 00:00:00+00:00,2025-08-15 00:00:00+00:00,0.7,1,1,1,-0.03287704364099775
ETH,3,2025-08-13 00:00:00+00:00,2025-08-16 00:00:00+00:00,0.7,1,1,1,-0.06940213552139633
ETH,3,2025-08-14 00:00:00+00:00,2025-08-17 00:00:00+00:00,0.7,1,1,1,-0.016467079529064177
ETH,3,2025-08-15 00:00:00+00:00,2025-08-18 00:00:00+00:00,0.7,1,1,1,-0.02871265972418418
ETH,3,2025-08-16 00:00:00+00:00,2025-08-19 00:00:00+00:00,0.7,1,1,1,-0.07968859161745902
ETH,3,2025-08-17 00:00:00+00:00,2025-08-20 00:00:00+00:00,0.7,1,1,1,-0.031022261130019234
ETH,3,2025-08-18 00:00:00+00:00,2025-08-21 00:00:00+00:00,0.7,1,1,1,-0.020706045396234832
ETH,3,2025-08-19 00:00:00+00:00,2025-08-22 00:00:00+00:00,0.7,1,1,1,0.18605405639311548
ETH,3,2025-08-20 00:00:00+00:00,2025-08-23 00:00:00+00:00,0.7,1,1,1,0.10187790841041125
ETH,3,2025-08-21 00:00:00+00:00,2025-08-24 00:00:00+00:00,0.7,1,1,1,0.1317570059615217
ETH,3,2025-08-22 00:00:00+00:00,2025-08-25 00:00:00+00:00,0.7,1,1,1,-0.09487223437587484
ETH,3,2025-08-23 00:00:00+00:00,2025-08-26 00:00:00+00:00,0.7,1,1,1,-0.03677978472070503
ETH,3,2025-08-24 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.7,1,1,1,-0.057798069164930486
ETH,3,2025-08-25 00:00:00+00:00,2025-08-28 00:00:00+00:00,0.7,1,1,1,0.030686100158342916
ETH,3,2025-08-26 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.31818172,1,1,0,-0.05222861669805175
ETH,3,2025-08-27 00:00:00+00:00,2025-08-30 00:00:00+00:00,0.38118812,1,1,0,-0.02869830463119768
ETH,3,2025-08-28 00:00:00+00:00,2025-08-31 00:00:00+00:00,0.38118812,1,1,0,-0.025993803286857985
ETH,3,2025-08-29 00:00:00+00:00,2025-09-01 00:00:00+00:00,0.38118812,1,1,0,-0.010477297229560183
ETH,3,2025-08-30 00:00:00+00:00,2025-09-02 00:00:00+00:00,0.31818172,1,1,0,-0.011153609415036347
ETH,3,2025-08-31 00:00:00+00:00,2025-09-03 00:00:00+00:00,0.31818172,1,1,0,0.013751675470335708
ETH,3,2025-09-01 00:00:00+00:00,2025-09-04 00:00:00+00:00,0.31818172,1,1,0,-0.003644960663917696
ETH,3,2025-09-02 00:00:00+00:00,2025-09-05 00:00:00+00:00,0.31818172,1,1,0,-0.004248647236635179
ETH,3,2025-09-03 00:00:00+00:00,2025-09-06 00:00:00+00:00,0.31818172,1,1,0,-0.03958012801066269
ETH,3,2025-09-04 00:00:00+00:00,2025-09-07 00:00:00+00:00,0.31818172,1,1,0,0.0015361499565870664
ETH,3,2025-09-05 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.31818172,1,1,0,0.0002515669651648342
ETH,3,2025-09-06 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.31818172,1,1,0,0.008141634207818271
ETH,3,2025-09-07 00:00:00+00:00,2025-09-10 00:00:00+00:00,0.31818172,1,1,0,0.010173008857988204
ETH,3,2025-09-08 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.31818172,1,1,0,0.03555212711601993
ETH,3,2025-09-09 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.31818172,1,1,0,0.09426796875256731
ETH,3,2025-09-10 00:00:00+00:00,2025-09-13 00:00:00+00:00,0.31818172,1,1,0,0.07335547983277518
ETH,3,2025-09-11 00:00:00+00:00,2025-09-14 00:00:00+00:00,0.31818172,1,1,0,0.033256331727558354
ETH,3,2025-09-12 00:00:00+00:00,2025-09-15 00:00:00+00:00,0.31818172,1,1,0,-0.039960964391605354
ETH,3,2025-09-13 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.31818172,1,1,0,-0.03526326007025624
ETH,3,2025-09-14 00:00:00+00:00,2025-09-17 00:00:00+00:00,0.31818172,1,1,0,-0.003658509716056089
ETH,3,2025-09-15 00:00:00+00:00,2025-09-18 00:00:00+00:00,0.31818172,1,1,0,0.013938841936858964
ETH,3,2025-09-16 00:00:00+00:00,2025-09-19 00:00:00+00:00,0.31818172,1,1,0,-0.007249249184131493
ETH,3,2025-09-17 00:00:00+00:00,2025-09-20 00:00:00+00:00,0.31818172,1,1,0,-0.024052729356135148
ETH,3,2025-09-18 00:00:00+00:00,2025-09-21 00:00:00+00:00,0.31818172,1,1,0,-0.03019439894282583
ETH,3,2025-09-19 00:00:00+00:00,2025-09-22 00:00:00+00:00,0.31818172,1,1,0,-0.059951806586797184
ETH,3,2025-09-20 00:00:00+00:00,2025-09-23 00:00:00+00:00,0.31818172,1,1,0,-0.07067000156868214
ETH,3,2025-09-21 00:00:00+00:00,2025-09-24 00:00:00+00:00,0.31818172,1,1,0,-0.06691481498788657
ETH,3,2025-09-22 00:00:00+00:00,2025-09-25 00:00:00+00:00,0.38118812,1,1,0,-0.07959867060013874
ETH,3,2025-09-23 00:00:00+00:00,2025-09-26 00:00:00+00:00,0.38118812,1,1,0,-0.031116515483852213
ETH,3,2025-09-24 00:00:00+00:00,2025-09-27 00:00:00+00:00,0.38118812,1,1,0,-0.03245745361822789
ETH,3,2025-09-25 00:00:00+00:00,2025-09-28 00:00:00+00:00,0.38118812,1,1,0,0.07060987474925363
ETH,3,2025-09-26 00:00:00+00:00,2025-09-29 00:00:00+00:00,0.38118812,1,1,0,0.04496008316981728
ETH,3,2025-09-27 00:00:00+00:00,2025-09-30 00:00:00+00:00,0.38118812,1,1,0,0.03167706980087512
ETH,3,2025-09-28 00:00:00+00:00,2025-10-01 00:00:00+00:00,0.31818172,1,1,0,0.05061859919375072
ETH,3,2025-09-29 00:00:00+00:00,2025-10-02 00:00:00+00:00,0.31818172,1,1,0,0.06415937912608792
ETH,3,2025-09-30 00:00:00+00:00,2025-10-03 00:00:00+00:00,0.31818172,1,1,0,0.08898139554001268
ETH,3,2025-10-01 00:00:00+00:00,2025-10-04 00:00:00+00:00,0.31818172,1,1,0,0.03173555432911708
ETH,3,2025-10-02 00:00:00+00:00,2025-10-05 00:00:00+00:00,0.31818172,1,1,0,0.00612733738152342
ETH,3,2025-10-03 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.31818172,1,1,0,0.03829586582100924
ETH,3,2025-10-04 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.31818172,1,1,0,-0.008474880453031996
ETH,3,2025-10-05 00:00:00+00:00,2025-10-08 00:00:00+00:00,0.31818172,1,1,0,0.002707409263347213
ETH,3,2025-10-06 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.31818172,1,1,0,-0.06797002173624112
ETH,3,2025-10-07 00:00:00+00:00,2025-10-10 00:00:00+00:00,0.31818172,1,1,0,-0.13662599842759277
ETH,3,2025-10-08 00:00:00+00:00,2025-10-11 00:00:00+00:00,0.31818172,1,1,0,-0.17162031714219375
ETH,3,2025-10-09 00:00:00+00:00,2025-10-12 00:00:00+00:00,0.31818172,1,1,0,-0.046854908233186256
ETH,3,2025-10-10 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.38118812,1,1,0,0.10472497110088048
ETH,3,2025-10-11 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.7,1,1,1,0.09993051263449548
ETH,3,2025-10-12 00:00:00+00:00,2025-10-15 00:00:00+00:00,0.38118812,1,1,0,-0.04249521735194896
ETH,3,2025-10-13 00:00:00+00:00,2025-10-16 00:00:00+00:00,0.38118812,1,1,0,-0.08260888967301758
ETH,3,2025-10-14 00:00:00+00:00,2025-10-17 00:00:00+00:00,0.38118812,1,1,0,-0.0709876404393311
ETH,3,2025-10-15 00:00:00+00:00,2025-10-18 00:00:00+00:00,0.38118812,1,1,0,-0.024354675430797015
ETH,3,2025-10-16 00:00:00+00:00,2025-10-19 00:00:00+00:00,0.38118812,1,1,0,0.02308111232844357
ETH,3,2025-10-17 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.7,1,1,1,0.038669051744341265
ETH,3,2025-10-18 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.7,1,1,1,-0.0034912140415684907
ETH,3,2025-10-19 00:00:00+00:00,2025-10-22 00:00:00+00:00,0.7,1,1,1,-0.044301848065007775
